player_name,game_date,fg3m,predicted,error
Vasilije Micic,2025-03-02,0.0,-0.07066429,0.07066428661346436
Kel'el Ware,2025-03-02,0.0,0.49550468,-0.4955046772956848
Jordan Miller,2025-03-02,0.0,-0.011158751,0.01115875132381916
Tyus Jones,2025-03-02,2.0,1.879956,0.12004399299621582
Davion Mitchell,2025-03-02,1.0,1.5449228,-0.5449228286743164
Franz Wagner,2025-03-02,1.0,1.6208186,-0.6208186149597168
Goga Bitadze,2025-03-02,0.0,0.01641725,-0.0164172500371933
Russell Westbrook,2025-03-02,2.0,2.2382076,-0.23820757865905762
Haywood Highsmith,2025-03-02,2.0,2.2189543,-0.21895432472229004
Dorian Finney-Smith,2025-03-02,2.0,2.0402074,-0.0402073860168457
Trey Murphy III,2025-03-02,3.0,3.769152,-0.7691519260406494
Tristan da Silva,2025-03-02,0.0,0.01716458,-0.017164580523967743
Ryan Dunn,2025-03-02,1.0,1.4425575,-0.4425574541091919
Isaiah Collier,2025-03-02,0.0,0.8446154,-0.8446153998374939
Yves Missi,2025-03-02,0.0,-0.008744375,0.008744374848902225
Obi Toppin,2025-03-02,0.0,0.24155769,-0.24155768752098083
Nikola Jokić,2025-03-02,2.0,0.86353654,1.136463463306427
Ja'Kobe Walter,2025-03-02,1.0,1.1243676,-0.1243675947189331
Jamal Shead,2025-03-02,2.0,3.5665069,-1.5665068626403809
Thomas Bryant,2025-03-02,1.0,0.7088619,0.2911381125450134
T.J. McConnell,2025-03-02,1.0,0.82416457,0.17583543062210083
Oso Ighodaro,2025-03-02,0.0,-0.007803829,0.007803828921169043
Tre Jones,2025-03-02,0.0,0.09578625,-0.09578625112771988
Kelly Olynyk,2025-03-02,3.0,1.4878211,1.512178897857666
Julian Strawther,2025-03-02,0.0,0.18527529,-0.18527528643608093
Cory Joseph,2025-03-02,1.0,1.0983583,-0.09835827350616455
Matas Buzelis,2025-03-02,2.0,1.8230197,0.17698025703430176
Brice Sensabaugh,2025-03-02,3.0,2.4196806,0.5803194046020508
Anfernee Simons,2025-03-02,4.0,3.7977529,0.20224714279174805
Julius Randle,2025-03-02,2.0,1.8633054,0.1366945505142212
Jayson Tatum,2025-03-02,1.0,2.2218184,-1.221818447113037
Josh Minott,2025-03-02,0.0,-0.10753412,0.10753411799669266
Christian Braun,2025-03-02,2.0,1.8862364,0.11376357078552246
Karl-Anthony Towns,2025-03-02,1.0,2.4887407,-1.4887406826019287
Jakob Poeltl,2025-03-02,0.0,0.02282635,-0.02282634936273098
Naz Reid,2025-03-02,1.0,0.8350057,0.16499429941177368
Luguentz Dort,2025-03-02,1.0,1.5395927,-0.5395927429199219
Max Strus,2025-03-02,4.0,2.9472454,1.0527546405792236
Torrey Craig,2025-03-02,0.0,0.15079385,-0.15079385042190552
Donovan Clingan,2025-03-02,0.0,-0.022248853,0.022248852998018265
Devin Vassell,2025-03-02,1.0,1.7710477,-0.7710477113723755
Isaac Okoro,2025-03-02,1.0,0.90568703,0.09431296586990356
OG Anunoby,2025-03-02,4.0,2.9604862,1.0395138263702393
Jarace Walker,2025-03-02,1.0,0.8858794,0.11412060260772705
Dalano Banton,2025-03-02,1.0,2.0033271,-1.0033271312713623
Mason Plumlee,2025-03-02,0.0,-0.027014375,0.02701437473297119
Jabari Walker,2025-03-02,0.0,0.32006827,-0.32006826996803284
Zion Williamson,2025-03-02,0.0,0.18975566,-0.1897556632757187
Jaylen Brown,2025-03-02,2.0,1.9616282,0.03837180137634277
Kawhi Leonard,2025-03-02,3.0,2.7157214,0.28427863121032715
Shai Gilgeous-Alexander,2025-03-02,3.0,1.930875,1.0691250562667847
Al Horford,2025-03-02,1.0,1.6895083,-0.689508318901062
Kentavious Caldwell-Pope,2025-03-02,1.0,1.2205498,-0.2205498218536377
Sam Hauser,2025-03-02,2.0,2.7717896,-0.77178955078125
Mitchell Robinson,2025-03-02,0.0,-0.021477936,0.02147793583571911
Julian Phillips,2025-03-02,0.0,0.6657988,-0.6657987833023071
Tyrese Haliburton,2025-03-02,2.0,1.5771435,0.4228564500808716
A.J. Lawson,2025-03-02,0.0,-0.043322135,0.043322134763002396
Jaden Springer,2025-03-02,1.0,1.3640229,-0.3640228509902954
Kevin Durant,2025-03-02,3.0,2.7805226,0.21947741508483887
Devin Booker,2025-03-02,3.0,3.507925,-0.5079250335693359
Scottie Barnes,2025-03-02,0.0,0.015348634,-0.015348633751273155
Alec Burks,2025-03-02,4.0,2.3480215,1.6519784927368164
Zach Collins,2025-03-02,2.0,2.386538,-0.386538028717041
Karlo Matković,2025-03-02,0.0,0.32334095,-0.3233409523963928
De'Aaron Fox,2025-03-02,2.0,2.2216809,-0.2216808795928955
Royce O'Neale,2025-03-02,0.0,0.12750745,-0.12750744819641113
Craig Porter Jr.,2025-03-02,0.0,-0.030917263,0.03091726265847683
Oscar Tshiebwe,2025-03-02,0.0,-0.014322515,0.014322514645755291
Rob Dillingham,2025-03-02,0.0,-0.05490776,0.05490776151418686
Jordan Hawkins,2025-03-02,2.0,1.8126262,0.18737375736236572
Kris Dunn,2025-03-02,1.0,1.6570936,-0.6570936441421509
Payton Pritchard,2025-03-02,3.0,3.0967588,-0.09675884246826172
De'Andre Hunter,2025-03-02,5.0,4.0916643,0.9083356857299805
Bol Bol,2025-03-02,1.0,1.3422929,-0.3422929048538208
Bogdan Bogdanović,2025-03-02,4.0,1.8757706,2.1242294311523438
Deni Avdija,2025-03-02,1.0,1.5212203,-0.521220326423645
Nickeil Alexander-Walker,2025-03-02,0.0,-0.07908657,0.07908657193183899
Drew Eubanks,2025-03-02,0.0,-0.00985207,0.009852070361375809
Gabe Vincent,2025-03-02,3.0,1.2001208,1.7998791933059692
Bruce Brown,2025-03-02,1.0,0.5617784,0.4382215738296509
Jonathan Mogbo,2025-03-02,0.0,0.40438592,-0.40438592433929443
David Duke Jr.,2025-03-02,0.0,-0.007846773,0.00784677267074585
Toumani Camara,2025-03-03,1.0,1.0197705,-0.019770503044128418
Max Christie,2025-03-03,1.0,1.1299441,-0.1299440860748291
Gui Santos,2025-03-03,0.0,-0.015449523,0.015449522994458675
Cade Cunningham,2025-03-03,1.0,2.146336,-1.1463360786437988
Shai Gilgeous-Alexander,2025-03-03,5.0,4.0266685,0.9733314514160156
Vince Williams Jr.,2025-03-03,3.0,2.5639424,0.43605756759643555
Simone Fontecchio,2025-03-03,2.0,1.7718729,0.228127121925354
Kevin Knox II,2025-03-03,0.0,-0.045763846,0.04576384648680687
Zaccharie Risacher,2025-03-03,5.0,3.4026196,1.5973803997039795
Spencer Dinwiddie,2025-03-03,1.0,1.0831714,-0.08317136764526367
Oscar Tshiebwe,2025-03-03,0.0,-0.0021503405,0.002150340471416712
Cody Williams,2025-03-03,0.0,1.1391158,-1.139115810394287
Terance Mann,2025-03-03,1.0,0.53514594,0.46485406160354614
Zach LaVine,2025-03-03,4.0,2.7904465,1.2095534801483154
Quentin Grimes,2025-03-03,0.0,1.1604751,-1.1604751348495483
Trey Lyles,2025-03-03,1.0,0.8953454,0.10465461015701294
Marcus Smart,2025-03-03,1.0,2.178337,-1.1783370971679688
Keyonte George,2025-03-03,3.0,2.2063556,0.7936444282531738
Svi Mykhailiuk,2025-03-03,1.0,1.9285505,-0.9285504817962646
Caris LeVert,2025-03-03,3.0,2.620747,0.37925291061401367
Naji Marshall,2025-03-03,0.0,1.133396,-1.133396029472351
Quinten Post,2025-03-03,2.0,0.94595844,1.054041564464569
Alex Caruso,2025-03-03,0.0,-0.12864554,0.12864553928375244
Jabari Walker,2025-03-03,0.0,0.035779364,-0.03577936440706253
Rayan Rupert,2025-03-03,0.0,-0.017366359,0.017366359010338783
Justin Champagnie,2025-03-03,0.0,1.436806,-1.4368059635162354
Bilal Coulibaly,2025-03-03,0.0,0.028789913,-0.028789913281798363
Dominick Barlow,2025-03-03,0.0,0.7662359,-0.766235888004303
Jack McVeigh,2025-03-03,2.0,1.4655595,0.5344405174255371
Miles Bridges,2025-03-03,4.0,4.4329886,-0.43298864364624023
Jalen Williams,2025-03-03,4.0,2.096017,1.9039831161499023
Jeff Dowtin Jr.,2025-03-03,1.0,0.5939222,0.4060778021812439
Tyrese Maxey,2025-03-03,1.0,0.570537,0.4294630289077759
Jae'Sean Tate,2025-03-03,0.0,0.25578144,-0.2557814419269562
Onyeka Okongwu,2025-03-03,0.0,0.23818266,-0.2381826639175415
Seth Curry,2025-03-03,0.0,-0.15098622,0.1509862244129181
Dyson Daniels,2025-03-03,0.0,0.12598339,-0.12598338723182678
KJ Martin,2025-03-03,0.0,0.042366996,-0.04236699640750885
Dalano Banton,2025-03-03,0.0,0.0308656,-0.03086560033261776
Brandon Clarke,2025-03-03,0.0,-0.0020748195,0.0020748195238411427
Isaac Jones,2025-03-03,0.0,-0.060885914,0.06088591367006302
Luguentz Dort,2025-03-03,3.0,2.8578095,0.14219045639038086
N'Faly Dante,2025-03-03,0.0,-0.012465303,0.01246530283242464
Collin Sexton,2025-03-03,0.0,1.1314423,-1.1314423084259033
Alex Sarr,2025-03-03,1.0,0.5876635,0.412336528301239
Keaton Wallace,2025-03-03,1.0,1.095827,-0.09582698345184326
Alec Burks,2025-03-03,3.0,1.8112658,1.1887341737747192
Malik Beasley,2025-03-03,3.0,2.9295018,0.07049822807312012
Malachi Flynn,2025-03-03,0.0,-0.015468468,0.015468467958271503
Tim Hardaway Jr.,2025-03-03,1.0,2.455723,-1.4557230472564697
Kyrie Irving,2025-03-03,0.0,0.42684692,-0.4268469214439392
Josh Green,2025-03-03,0.0,0.39801046,-0.3980104625225067
Moses Moody,2025-03-03,0.0,0.3267429,-0.32674288749694824
Jimmy Butler III,2025-03-03,1.0,1.5964556,-0.5964555740356445
Scoot Henderson,2025-03-03,0.0,1.2984301,-1.29843008518219
Ausar Thompson,2025-03-03,0.0,0.0024214056,-0.0024214056320488453
Klay Thompson,2025-03-03,1.0,1.4966913,-0.49669134616851807
AJ Johnson,2025-03-03,0.0,0.07161549,-0.07161548733711243
Johnny Juzang,2025-03-03,2.0,1.6097151,0.3902848958969116
Ricky Council IV,2025-03-03,1.0,0.33545542,0.6645445823669434
Richaun Holmes,2025-03-03,0.0,-0.023879966,0.023879965767264366
Trayce Jackson-Davis,2025-03-03,0.0,-0.0075793625,0.007579362485557795
Kenrich Williams,2025-03-03,1.0,0.29933015,0.7006698548793793
Jusuf Nurkić,2025-03-03,0.0,2.4609284,-2.460928440093994
Brice Sensabaugh,2025-03-03,0.0,0.6158205,-0.6158205270767212
Kyshawn George,2025-03-03,2.0,1.1279194,0.8720805644989014
Isaiah Collier,2025-03-03,0.0,0.26572812,-0.2657281160354614
Cam Whitmore,2025-03-03,4.0,1.9140497,2.085950255393982
Kevon Looney,2025-03-03,0.0,-0.0008446176,0.0008446176070719957
Scotty Pippen Jr.,2025-03-03,0.0,0.31460613,-0.3146061301231384
Cason Wallace,2025-03-03,2.0,2.5880282,-0.5880281925201416
Malik Monk,2025-03-03,3.0,2.0824797,0.91752028465271
Keon Ellis,2025-03-03,0.0,0.2947171,-0.29471710324287415
Jaden Springer,2025-03-03,0.0,-0.056869056,0.056869056075811386
Terry Rozier,2025-03-03,1.0,3.1985033,-2.198503255844116
Ronald Holland II,2025-03-03,0.0,0.10771224,-0.10771223902702332
Jared Butler,2025-03-03,0.0,-0.012336962,0.012336961925029755
Clint Capela,2025-03-03,0.0,0.025778668,-0.025778668001294136
Keegan Murray,2025-03-03,4.0,4.8743696,-0.8743696212768555
Isaiah Hartenstein,2025-03-03,0.0,-0.0399205,0.03992050141096115
Doug McDermott,2025-03-03,2.0,0.88950336,1.1104966402053833
Andre Drummond,2025-03-03,1.0,0.21605816,0.7839418351650238
Draymond Green,2025-03-03,2.0,1.50711,0.49289000034332275
Zach Edey,2025-03-03,1.0,0.51876754,0.4812324643135071
Jabari Smith Jr.,2025-03-03,1.0,0.2958445,0.7041555047035217
Tidjane Salaün,2025-03-03,3.0,2.0816162,0.9183838367462158
Aaron Wiggins,2025-03-03,2.0,1.3282607,0.6717393398284912
Tristan Vukcevic,2025-03-03,0.0,0.06163791,-0.06163790822029114
Markelle Fultz,2025-03-03,0.0,0.15396696,-0.1539669632911682
Deni Avdija,2025-03-03,0.0,0.45795184,-0.4579518437385559
Sidy Cissoko,2025-03-03,0.0,-0.009739567,0.009739566594362259
Marcus Sasser,2025-03-03,1.0,1.8849982,-0.8849982023239136
Shaedon Sharpe,2025-03-03,1.0,2.633121,-1.6331210136413574
Brandin Podziemski,2025-03-03,4.0,2.7716217,1.2283782958984375
Olivier-Maxence Prosper,2025-03-03,1.0,1.7426193,-0.7426192760467529
Chet Holmgren,2025-03-03,0.0,0.4725895,-0.47258949279785156
Kris Murray,2025-03-03,0.0,0.5981966,-0.5981966257095337
LaMelo Ball,2025-03-03,4.0,4.05351,-0.053510189056396484
Desmond Bane,2025-03-03,3.0,4.284011,-1.284010887145996
Lonnie Walker IV,2025-03-03,3.0,2.4173825,0.5826175212860107
Mark Williams,2025-03-03,0.0,-0.081904225,0.08190422505140305
Gary Payton II,2025-03-03,1.0,1.8729918,-0.8729918003082275
Donovan Clingan,2025-03-03,0.0,0.09532584,-0.09532584249973297
Paul Reed,2025-03-03,0.0,0.01093169,-0.010931690223515034
Trae Young,2025-03-03,0.0,0.074981496,-0.07498149573802948
DaQuan Jeffries,2025-03-03,0.0,-0.014026502,0.014026502147316933
Anfernee Simons,2025-03-03,6.0,3.5454855,2.454514503479004
DeMar DeRozan,2025-03-03,0.0,0.6459216,-0.6459215879440308
Walker Kessler,2025-03-03,0.0,-0.024002956,0.024002956226468086
Guerschon Yabusele,2025-03-03,2.0,2.6862726,-0.6862726211547852
GG Jackson,2025-03-03,2.0,1.4373449,0.5626550912857056
Nate Williams,2025-03-03,0.0,0.15167317,-0.15167316794395447
Duop Reath,2025-03-03,3.0,2.5736163,0.42638373374938965
Jonas Valančiūnas,2025-03-03,0.0,0.07681806,-0.0768180564045906
Corey Kispert,2025-03-03,1.0,1.030076,-0.030076026916503906
Buddy Hield,2025-03-03,5.0,3.877874,1.1221261024475098
Reed Sheppard,2025-03-03,3.0,1.7963592,1.2036408185958862
Jalen Duren,2025-03-03,0.0,-0.034285683,0.03428568318486214
Haywood Highsmith,2025-03-03,2.0,1.281115,0.7188849449157715
Tyler Herro,2025-03-03,3.0,2.9037259,0.09627413749694824
Lamar Stevens,2025-03-03,0.0,-0.12092414,0.12092413753271103
Jaden Hardy,2025-03-03,2.0,1.9627191,0.037280917167663574
Duncan Robinson,2025-03-03,3.0,2.674433,0.32556700706481934
Damion Baugh,2025-03-03,0.0,0.80612755,-0.8061275482177734
Jock Landale,2025-03-03,0.0,0.10037892,-0.10037892311811447
Nick Smith Jr.,2025-03-03,0.0,0.8268025,-0.8268024921417236
Dwight Powell,2025-03-03,0.0,-0.024580976,0.024580975994467735
Jake LaRavia,2025-03-03,2.0,1.5011008,0.4988992214202881
Kyle Anderson,2025-03-03,0.0,0.22986314,-0.22986313700675964
Danté Exum,2025-03-03,1.0,0.2536233,0.7463766932487488
Pelle Larsson,2025-03-03,1.0,1.6112556,-0.6112556457519531
John Konchar,2025-03-03,1.0,0.7568465,0.24315351247787476
Aaron Holiday,2025-03-03,4.0,3.257581,0.7424190044403076
Jalen Green,2025-03-03,1.0,2.7310278,-1.7310278415679932
Moussa Diabaté,2025-03-03,0.0,-0.056498528,0.05649852752685547
Bryce McGowens,2025-03-03,0.0,-0.020779788,0.020779788494110107
Bam Adebayo,2025-03-03,0.0,0.45422578,-0.4542257785797119
Dennis Schröder,2025-03-03,1.0,1.3360344,-0.3360344171524048
Khris Middleton,2025-03-03,1.0,1.1850619,-0.18506193161010742
Jaylin Williams,2025-03-03,0.0,0.40600625,-0.40600624680519104
Jaren Jackson Jr.,2025-03-03,0.0,-0.35841665,0.3584166467189789
Adem Bona,2025-03-03,0.0,-0.03631835,0.036318350583314896
Kai Jones,2025-03-03,0.0,0.08512043,-0.08512043207883835
Anthony Gill,2025-03-03,0.0,-0.012538343,0.012538342736661434
Kyle Filipowski,2025-03-03,4.0,3.8436596,0.1563403606414795
Skal Labissiere,2025-03-03,0.0,-0.028246652,0.028246652334928513
Lindy Waters III,2025-03-03,2.0,1.6743733,0.3256267309188843
Jaylen Wells,2025-03-03,2.0,2.3899977,-0.3899977207183838
Jeff Green,2025-03-03,1.0,1.146115,-0.14611494541168213
Pat Spencer,2025-03-03,0.0,-0.015245148,0.015245147980749607
Stephen Curry,2025-03-03,3.0,4.940074,-1.9400739669799805
Luke Kennard,2025-03-03,1.0,1.2369562,-0.23695623874664307
Bub Carrington,2025-03-03,4.0,2.3855817,1.6144182682037354
Kessler Edwards,2025-03-03,0.0,-0.055940792,0.055940791964530945
Garrison Mathews,2025-03-03,3.0,2.7362745,0.26372551918029785
Justin Edwards,2025-03-03,2.0,1.3275896,0.6724103689193726
Taurean Prince,2025-03-04,2.0,1.2761344,0.7238656282424927
Terance Mann,2025-03-04,4.0,3.7150881,0.2849118709564209
Damian Lillard,2025-03-04,2.0,2.870442,-0.8704419136047363
Mouhamed Gueye,2025-03-04,4.0,3.0180042,0.9819958209991455
Kevin Porter Jr.,2025-03-04,1.0,0.94269395,0.05730605125427246
Trey Murphy III,2025-03-04,1.0,3.1876533,-2.1876533031463623
Jericho Sims,2025-03-04,0.0,-0.03618779,0.0361877903342247
Yves Missi,2025-03-04,0.0,-0.033237614,0.03323761373758316
Luka Dončić,2025-03-04,6.0,5.6951632,0.3048367500305176
Jarred Vanderbilt,2025-03-04,2.0,2.1386442,-0.13864421844482422
Trey Jemison III,2025-03-04,0.0,-0.027884614,0.02788461372256279
Brook Lopez,2025-03-04,1.0,1.0086792,-0.00867915153503418
Giannis Antetokounmpo,2025-03-04,0.0,0.57885736,-0.5788573622703552
Bronny James,2025-03-04,0.0,0.19270137,-0.19270136952400208
Jose Alvarado,2025-03-04,1.0,0.63659436,0.36340564489364624
Shake Milton,2025-03-04,2.0,2.3266647,-0.32666468620300293
Georges Niang,2025-03-04,2.0,1.6764152,0.32358479499816895
AJ Green,2025-03-04,2.0,1.4139957,0.5860042572021484
Dorian Finney-Smith,2025-03-04,2.0,1.226511,0.7734889984130859
Jordan Hawkins,2025-03-04,4.0,3.0247269,0.9752731323242188
Jamal Cain,2025-03-04,0.0,-0.014042315,0.014042315073311329
Clint Capela,2025-03-04,0.0,-0.014114891,0.014114891178905964
CJ McCollum,2025-03-04,1.0,1.6095301,-0.6095300912857056
Trae Young,2025-03-04,1.0,1.6973984,-0.6973984241485596
Kyle Kuzma,2025-03-04,1.0,0.69351774,0.3064822554588318
Jaxson Hayes,2025-03-04,0.0,0.044657275,-0.04465727508068085
Alex Len,2025-03-04,0.0,-0.008135711,0.008135710842907429
Zion Williamson,2025-03-04,0.0,0.23118755,-0.23118755221366882
Zaccharie Risacher,2025-03-04,1.0,0.83708316,0.16291683912277222
Dalton Knecht,2025-03-04,2.0,2.4154932,-0.4154932498931885
Dyson Daniels,2025-03-04,2.0,0.80456775,1.1954322457313538
Karlo Matković,2025-03-04,0.0,0.44928563,-0.449285626411438
Onyeka Okongwu,2025-03-04,0.0,0.11340103,-0.11340103298425674
Jeremiah Robinson-Earl,2025-03-04,1.0,1.581243,-0.5812430381774902
Gabe Vincent,2025-03-04,0.0,0.3726319,-0.37263190746307373
Kelly Olynyk,2025-03-04,1.0,0.57052094,0.42947906255722046
Bruce Brown,2025-03-04,0.0,0.19491217,-0.1949121654033661
Gary Trent Jr.,2025-03-04,2.0,3.074899,-1.0748989582061768
Caris LeVert,2025-03-04,2.0,2.0126357,-0.01263570785522461
LeBron James,2025-03-04,5.0,5.189632,-0.18963193893432617
Kelly Olynyk,2025-03-06,1.0,0.5459411,0.4540588855743408
Mouhamed Gueye,2025-03-06,0.0,0.2662379,-0.26623791456222534
Jimmy Butler III,2025-03-06,1.0,0.40990266,0.5900973379611969
Buddy Hield,2025-03-06,0.0,0.08399008,-0.08399008214473724
T.J. McConnell,2025-03-06,1.0,0.62271947,0.3772805333137512
Keon Johnson,2025-03-06,2.0,1.9887781,0.011221885681152344
Moses Moody,2025-03-06,2.0,1.9902287,0.009771347045898438
Karl-Anthony Towns,2025-03-06,1.0,1.2583779,-0.25837790966033936
Luka Dončić,2025-03-06,4.0,5.039327,-1.0393271446228027
Trendon Watford,2025-03-06,1.0,0.16619104,0.833808958530426
Pat Spencer,2025-03-06,0.0,0.021010932,-0.021010931581258774
Terance Mann,2025-03-06,1.0,1.6089939,-0.6089938879013062
Tari Eason,2025-03-06,4.0,2.7882874,1.2117125988006592
Trae Young,2025-03-06,1.0,1.8204923,-0.8204922676086426
Dyson Daniels,2025-03-06,1.0,0.4695416,0.530458390712738
Zaccharie Risacher,2025-03-06,3.0,0.800463,2.199536979198456
Jalen Wilson,2025-03-06,1.0,2.0291653,-1.029165267944336
Stephen Curry,2025-03-06,7.0,6.223609,0.7763910293579102
Bruce Brown,2025-03-06,0.0,-0.03960856,0.039608560502529144
Jabari Smith Jr.,2025-03-06,2.0,2.7437727,-0.7437727451324463
Brandin Podziemski,2025-03-06,0.0,-0.106832005,0.10683200508356094
Jordan Hawkins,2025-03-06,1.0,1.4390533,-0.4390532970428467
Karlo Matković,2025-03-06,0.0,0.26198953,-0.2619895339012146
Gabe Vincent,2025-03-06,4.0,2.912813,1.0871870517730713
Georges Niang,2025-03-06,4.0,4.6507235,-0.6507234573364258
Ben Sheppard,2025-03-06,2.0,1.0729113,0.927088737487793
Cam Thomas,2025-03-06,2.0,2.3988802,-0.3988802433013916
Landry Shamet,2025-03-06,1.0,1.9899535,-0.9899535179138184
Trey Jemison III,2025-03-06,0.0,0.014932258,-0.014932258054614067
D'Angelo Russell,2025-03-06,1.0,0.69796467,0.3020353317260742
Tyrese Martin,2025-03-06,3.0,1.9750667,1.0249333381652832
Mikal Bridges,2025-03-06,0.0,0.2935473,-0.29354730248451233
Kevon Looney,2025-03-06,0.0,0.42891565,-0.4289156496524811
Caris LeVert,2025-03-06,0.0,0.7819873,-0.7819873094558716
Aaron Nesmith,2025-03-06,4.0,4.0096707,-0.009670734405517578
Quinten Post,2025-03-06,2.0,1.4191257,0.5808743238449097
Jarace Walker,2025-03-06,0.0,0.27316344,-0.27316343784332275
Day'Ron Sharpe,2025-03-06,0.0,-0.025723567,0.025723567232489586
Andrew Nembhard,2025-03-06,2.0,1.6184046,0.3815953731536865
Austin Reaves,2025-03-06,1.0,0.6504877,0.3495122790336609
Jalen Brunson,2025-03-06,1.0,2.6448998,-1.644899845123291
Cameron Johnson,2025-03-06,3.0,3.5858722,-0.5858721733093262
Dillon Brooks,2025-03-06,1.0,2.2243986,-1.2243986129760742
Jeff Green,2025-03-06,0.0,0.097223125,-0.09722312539815903
Jalen Green,2025-03-06,2.0,2.1134694,-0.11346936225891113
Onyeka Okongwu,2025-03-06,0.0,0.56426257,-0.5642625689506531
Mitchell Robinson,2025-03-06,0.0,-0.016170265,0.016170265153050423
Nic Claxton,2025-03-06,0.0,-0.019642172,0.019642172381281853
Myles Turner,2025-03-06,1.0,0.73100513,0.26899486780166626
Zion Williamson,2025-03-06,0.0,0.18735434,-0.18735434114933014
Cameron Payne,2025-03-06,1.0,0.64321494,0.3567850589752197
Alperen Sengun,2025-03-06,0.0,0.09286933,-0.09286932647228241
Dalton Knecht,2025-03-06,3.0,3.2896187,-0.28961873054504395
Thomas Bryant,2025-03-06,0.0,0.08571385,-0.08571384847164154
Reed Sheppard,2025-03-06,0.0,0.13366789,-0.13366788625717163
Steven Adams,2025-03-06,0.0,-0.0033317981,0.003331798128783703
Gui Santos,2025-03-06,0.0,0.42846066,-0.42846065759658813
Amen Thompson,2025-03-06,0.0,0.40512,-0.40511998534202576
Gary Payton II,2025-03-06,0.0,0.3524862,-0.35248619318008423
Jose Alvarado,2025-03-06,1.0,0.90674025,0.09325975179672241
Josh Hart,2025-03-06,2.0,2.2642105,-0.26421046257019043
Yves Missi,2025-03-06,0.0,-0.0044353753,0.004435375332832336
Pascal Siakam,2025-03-06,3.0,2.5084658,0.4915342330932617
LeBron James,2025-03-06,2.0,2.8522232,-0.8522231578826904
Obi Toppin,2025-03-06,1.0,0.49992815,0.5000718533992767
Dorian Finney-Smith,2025-03-06,0.0,0.15541208,-0.15541207790374756
Jaxson Hayes,2025-03-06,0.0,-0.032078616,0.032078616321086884
Trey Murphy III,2025-03-06,3.0,4.4656477,-1.4656476974487305
Ziaire Williams,2025-03-06,2.0,1.5812804,0.41871964931488037
Jarred Vanderbilt,2025-03-06,0.0,0.027107755,-0.027107754722237587
CJ McCollum,2025-03-06,3.0,1.160498,1.839501976966858
Clint Capela,2025-03-06,0.0,0.0012176657,-0.0012176657328382134
Miles McBride,2025-03-06,0.0,0.11622518,-0.11622518301010132
OG Anunoby,2025-03-06,4.0,3.323902,0.676098108291626
Draymond Green,2025-03-06,0.0,-0.02180871,0.02180870994925499
Shaedon Sharpe,2025-03-07,2.0,3.0635748,-1.0635747909545898
Karl-Anthony Towns,2025-03-07,3.0,1.5687475,1.4312524795532227
Duop Reath,2025-03-07,2.0,2.325352,-0.3253519535064697
Aaron Gordon,2025-03-07,7.0,4.278563,2.7214369773864746
Terrence Shannon Jr.,2025-03-07,2.0,1.2983302,0.7016698122024536
Miles McBride,2025-03-07,2.0,0.9422332,1.0577667951583862
Cameron Payne,2025-03-07,1.0,0.68539107,0.31460893154144287
Sam Merrill,2025-03-07,4.0,2.1313353,1.8686647415161133
Trey Lyles,2025-03-07,1.0,1.8366874,-0.836687445640564
KJ Martin,2025-03-07,0.0,0.02631312,-0.026313120499253273
Naji Marshall,2025-03-07,1.0,1.5256121,-0.5256121158599854
DeMar DeRozan,2025-03-07,1.0,1.1609352,-0.1609351634979248
Bogdan Bogdanović,2025-03-07,0.0,1.0718642,-1.0718642473220825
Drew Eubanks,2025-03-07,0.0,-0.03563195,0.035631950944662094
Kawhi Leonard,2025-03-07,1.0,1.8010335,-0.8010334968566895
Desmond Bane,2025-03-07,2.0,1.1815219,0.8184781074523926
Nicolas Batum,2025-03-07,5.0,4.643979,0.3560209274291992
Amir Coffey,2025-03-07,2.0,1.4066323,0.5933676958084106
Zeke Nnaji,2025-03-07,1.0,0.9247187,0.07528132200241089
Bradley Beal,2025-03-07,0.0,1.1885042,-1.1885042190551758
Ousmane Dieng,2025-03-07,4.0,3.0823593,0.9176406860351562
Jordan McLaughlin,2025-03-07,0.0,-0.005117745,0.005117745138704777
Devin Booker,2025-03-07,5.0,5.4877353,-0.4877352714538574
Miles Bridges,2025-03-07,4.0,3.7950203,0.20497965812683105
Danté Exum,2025-03-07,1.0,0.15701339,0.8429866135120392
Brandon Williams,2025-03-07,4.0,2.964362,1.0356380939483643
Damion Baugh,2025-03-07,0.0,0.41257927,-0.4125792682170868
Joe Ingles,2025-03-07,0.0,-0.021269765,0.021269764751195908
Jusuf Nurkić,2025-03-07,0.0,0.20850697,-0.2085069715976715
Keegan Murray,2025-03-07,3.0,2.828101,0.17189908027648926
Immanuel Quickley,2025-03-07,6.0,5.6124587,0.3875412940979004
Mason Jones,2025-03-07,0.0,-0.07643388,0.07643388211727142
Duncan Robinson,2025-03-07,4.0,4.008618,-0.008617877960205078
Mikal Bridges,2025-03-07,0.0,1.0015007,-1.0015007257461548
Kyle Anderson,2025-03-07,0.0,-0.018684225,0.018684225156903267
Zach Edey,2025-03-07,0.0,0.037593115,-0.037593115121126175
Dwight Powell,2025-03-07,0.0,-0.016219309,0.016219308599829674
Nikola Jokić,2025-03-07,3.0,2.0308402,0.9691598415374756
Branden Carlson,2025-03-07,0.0,0.29846245,-0.298462450504303
Josh Hart,2025-03-07,1.0,0.91014034,0.08985966444015503
Jared Rhoden,2025-03-07,1.0,0.72837967,0.27162033319473267
