player_name,game_date,pts,predicted,error
Dominick Barlow,2025-03-16,0.0,0.22024475,-0.22024475038051605
Jarrett Allen,2025-03-16,20.0,17.632626,2.3673744201660156
Franz Wagner,2025-03-16,22.0,22.584635,-0.5846347808837891
Kyle Kuzma,2025-03-16,10.0,10.767672,-0.7676715850830078
Drew Eubanks,2025-03-16,7.0,8.910103,-1.9101028442382812
Cody Williams,2025-03-16,2.0,2.2210202,-0.22102022171020508
Ricky Council IV,2025-03-16,13.0,12.841084,0.15891647338867188
Kobe Brown,2025-03-16,2.0,1.8133138,0.18668615818023682
Chuma Okeke,2025-03-16,5.0,5.1265965,-0.12659645080566406
Derrick Jones Jr.,2025-03-16,12.0,10.874799,1.1252012252807617
Norman Powell,2025-03-16,7.0,5.540733,1.4592671394348145
Nickeil Alexander-Walker,2025-03-16,9.0,10.27763,-1.2776298522949219
Cole Anthony,2025-03-16,2.0,10.1026125,-8.102612495422363
Spencer Dinwiddie,2025-03-16,18.0,20.059223,-2.059223175048828
Day'Ron Sharpe,2025-03-16,8.0,8.896519,-0.8965187072753906
Dalton Knecht,2025-03-16,3.0,4.6589155,-1.6589155197143555
Kawhi Leonard,2025-03-16,23.0,25.356411,-2.3564109802246094
Dillon Jones,2025-03-16,0.0,-0.041822024,0.04182202368974686
Jalen Wilson,2025-03-16,13.0,10.411822,2.5881776809692383
Jaylin Williams,2025-03-16,3.0,3.6797926,-0.6797926425933838
Chris Livingston,2025-03-16,0.0,0.04485385,-0.044853851199150085
Jordan Goodwin,2025-03-16,2.0,2.094568,-0.09456801414489746
Jeff Dowtin Jr.,2025-03-16,14.0,15.186879,-1.1868791580200195
Josh Green,2025-03-16,8.0,6.957406,1.0425939559936523
Keon Johnson,2025-03-16,22.0,16.733631,5.266368865966797
Kenrich Williams,2025-03-16,0.0,0.52301246,-0.5230124592781067
Julius Randle,2025-03-16,11.0,17.472979,-6.472978591918945
Jamal Shead,2025-03-16,10.0,7.8919663,2.1080336570739746
Jarred Vanderbilt,2025-03-16,0.0,-0.30213976,0.3021397590637207
Dwight Powell,2025-03-16,2.0,3.5314572,-1.5314571857452393
Josh Minott,2025-03-16,5.0,6.322548,-1.3225479125976562
Alex Reese,2025-03-16,6.0,4.110246,1.889753818511963
Bradley Beal,2025-03-16,4.0,6.4300165,-2.43001651763916
Wendell Carter Jr.,2025-03-16,16.0,16.898798,-0.8987979888916016
P.J. Washington,2025-03-16,29.0,20.262928,8.737071990966797
Mason Plumlee,2025-03-16,0.0,0.50438774,-0.5043877363204956
Reece Beekman,2025-03-16,5.0,6.0402555,-1.0402555465698242
Adam Flagler,2025-03-16,0.0,-0.9702405,0.9702404737472534
Isaiah Hartenstein,2025-03-16,24.0,17.338585,6.661415100097656
Nick Richards,2025-03-16,11.0,12.338752,-1.3387517929077148
Pat Connaughton,2025-03-16,2.0,4.8785033,-2.8785033226013184
Damian Lillard,2025-03-16,19.0,22.992785,-3.9927845001220703
Colin Castleton,2025-03-16,8.0,6.6458573,1.354142665863037
Isaiah Joe,2025-03-16,19.0,15.731818,3.268181800842285
Tristan Thompson,2025-03-16,0.0,0.13251492,-0.13251492381095886
Orlando Robinson,2025-03-16,10.0,8.138626,1.8613739013671875
Kris Murray,2025-03-16,7.0,5.7310805,1.2689194679260254
Chet Holmgren,2025-03-16,16.0,18.219158,-2.219158172607422
Seth Curry,2025-03-16,0.0,0.3917432,-0.3917432129383087
Darius Garland,2025-03-16,19.0,16.878077,2.1219234466552734
Brandon Williams,2025-03-16,11.0,10.628245,0.37175464630126953
Jaxson Hayes,2025-03-16,19.0,16.921078,2.0789222717285156
De'Andre Hunter,2025-03-16,9.0,7.8624687,1.1375312805175781
Kyle Filipowski,2025-03-16,10.0,14.115688,-4.115688323974609
Ivica Zubac,2025-03-16,17.0,19.480318,-2.480318069458008
Anthony Edwards,2025-03-16,41.0,35.684525,5.3154754638671875
Luka Garza,2025-03-16,3.0,3.9666135,-0.9666135311126709
Mark Williams,2025-03-16,18.0,18.628199,-0.6281986236572266
Georges Niang,2025-03-16,12.0,10.596954,1.403045654296875
Scottie Barnes,2025-03-16,16.0,22.354868,-6.354867935180664
Tyrese Martin,2025-03-16,16.0,12.738238,3.2617616653442383
Goga Bitadze,2025-03-16,3.0,0.807346,2.192654013633728
Cody Martin,2025-03-16,3.0,4.935822,-1.9358220100402832
Patty Mills,2025-03-16,5.0,3.9188914,1.081108570098877
Jalen Hood-Schifino,2025-03-16,19.0,12.378179,6.621821403503418
LaMelo Ball,2025-03-16,16.0,15.665071,0.3349294662475586
Quentin Grimes,2025-03-16,28.0,27.913137,0.08686256408691406
Moussa Diabaté,2025-03-16,6.0,6.505136,-0.5051360130310059
Anthony Black,2025-03-16,17.0,16.976809,0.023191452026367188
Donovan Clingan,2025-03-16,5.0,4.542269,0.457730770111084
Sam Merrill,2025-03-16,5.0,5.852809,-0.852808952331543
Guerschon Yabusele,2025-03-16,14.0,11.314142,2.6858577728271484
Rudy Gobert,2025-03-16,7.0,8.091603,-1.0916032791137695
Gabe Vincent,2025-03-16,9.0,7.9333754,1.066624641418457
Cameron Johnson,2025-03-16,28.0,30.073593,-2.0735931396484375
Christian Koloko,2025-03-16,3.0,3.0740352,-0.0740351676940918
Caleb Houstan,2025-03-16,2.0,3.0855823,-1.0855822563171387
Oshae Brissett,2025-03-16,13.0,10.322724,2.6772756576538086
Garrett Temple,2025-03-16,2.0,1.8443247,0.15567529201507568
Cam Christie,2025-03-16,0.0,0.11755398,-0.11755397915840149
Wendell Moore Jr.,2025-03-16,8.0,7.2513223,0.7486777305603027
Dalano Banton,2025-03-16,0.0,0.44953275,-0.44953274726867676
James Harden,2025-03-16,31.0,28.075323,2.9246768951416016
Jakob Poeltl,2025-03-16,19.0,15.821874,3.178126335144043
Collin Sexton,2025-03-16,22.0,23.7286,-1.7285995483398438
Naji Marshall,2025-03-16,21.0,22.866821,-1.8668212890625
Taurean Prince,2025-03-16,6.0,5.8947825,0.10521745681762695
Lauri Markkanen,2025-03-16,16.0,17.256697,-1.2566967010498047
Naz Reid,2025-03-16,5.0,5.611024,-0.6110239028930664
Scoot Henderson,2025-03-16,5.0,2.6100864,2.389913558959961
Oso Ighodaro,2025-03-16,4.0,3.4551718,0.5448281764984131
Dean Wade,2025-03-16,3.0,3.4434488,-0.4434487819671631
Donovan Mitchell,2025-03-16,23.0,23.135386,-0.13538551330566406
Jamison Battle,2025-03-16,9.0,8.813427,0.18657302856445312
Nic Claxton,2025-03-16,7.0,8.176026,-1.1760263442993164
Aaron Wiggins,2025-03-16,9.0,10.844216,-1.8442163467407227
Maxwell Lewis,2025-03-16,10.0,8.944112,1.0558881759643555
Nicolas Batum,2025-03-16,3.0,4.903371,-1.9033708572387695
Trendon Watford,2025-03-16,13.0,13.264098,-0.2640981674194336
Max Christie,2025-03-16,18.0,15.679333,2.320667266845703
Giannis Antetokounmpo,2025-03-16,21.0,25.61165,-4.611650466918945
Isaiah Collier,2025-03-16,11.0,9.426244,1.573756217956543
Ty Jerome,2025-03-16,12.0,12.338685,-0.3386850357055664
Cory Joseph,2025-03-16,3.0,2.9573588,0.04264116287231445
Paolo Banchero,2025-03-16,24.0,27.054329,-3.0543289184570312
Austin Reaves,2025-03-16,28.0,25.166998,2.8330020904541016
Jonathan Isaac,2025-03-16,2.0,3.2859416,-1.2859416007995605
Max Strus,2025-03-16,10.0,9.778067,0.22193336486816406
Onyeka Okongwu,2025-03-16,21.0,18.903233,2.0967674255371094
Walker Kessler,2025-03-16,15.0,9.492224,5.507776260375977
Kentavious Caldwell-Pope,2025-03-16,15.0,12.959368,2.0406322479248047
Anfernee Simons,2025-03-16,22.0,20.878439,1.121561050415039
Jericho Sims,2025-03-16,0.0,0.6336129,-0.633612871170044
Tristan da Silva,2025-03-16,0.0,0.06101236,-0.06101236119866371
Ryan Dunn,2025-03-16,13.0,10.643777,2.3562231063842773
Ben Simmons,2025-03-16,0.0,0.42408612,-0.4240861237049103
Svi Mykhailiuk,2025-03-16,8.0,7.3633995,0.6366004943847656
Dorian Finney-Smith,2025-03-16,10.0,11.834886,-1.834885597229004
Isaac Okoro,2025-03-16,2.0,3.5137036,-1.5137035846710205
Cason Wallace,2025-03-16,9.0,8.935723,0.06427669525146484
Gary Trent Jr.,2025-03-16,12.0,11.995454,0.004546165466308594
Vít Krejčí,2025-03-16,8.0,6.584081,1.4159188270568848
Collin Gillespie,2025-03-16,3.0,2.5779278,0.422072172164917
AJ Green,2025-03-16,8.0,9.4156275,-1.4156274795532227
Shai Gilgeous-Alexander,2025-03-16,31.0,27.47573,3.5242691040039062
Tyus Jones,2025-03-16,8.0,8.417724,-0.4177236557006836
A.J. Lawson,2025-03-16,9.0,6.594137,2.405862808227539
Bogdan Bogdanović,2025-03-16,7.0,9.498582,-2.498581886291504
Deni Avdija,2025-03-16,19.0,18.995808,0.004192352294921875
Brice Sensabaugh,2025-03-16,6.0,9.8801365,-3.880136489868164
Garrett Temple,2025-03-17,5.0,4.533027,0.46697282791137695
Talen Horton-Tucker,2025-03-17,1.0,1.7934206,-0.7934205532073975
Bronny James,2025-03-17,3.0,3.0724096,-0.07240962982177734
Kevin Huerter,2025-03-17,17.0,16.8946,0.10540008544921875
Miles McBride,2025-03-17,10.0,8.237807,1.762192726135254
Julian Champagnie,2025-03-17,6.0,5.116563,0.8834371566772461
Ricky Council IV,2025-03-17,10.0,10.008297,-0.008296966552734375
Tobias Harris,2025-03-17,9.0,10.46965,-1.4696502685546875
DeMar DeRozan,2025-03-17,22.0,20.830091,1.1699085235595703
Paul Reed,2025-03-17,3.0,6.3071265,-3.307126522064209
Isaiah Stewart,2025-03-17,6.0,4.848894,1.1511058807373047
Naz Reid,2025-03-17,21.0,16.41114,4.588859558105469
Draymond Green,2025-03-17,10.0,9.031868,0.9681320190429688
Ausar Thompson,2025-03-17,9.0,14.492358,-5.492358207702637
Kyle Anderson,2025-03-17,7.0,7.2617917,-0.2617917060852051
Zeke Nnaji,2025-03-17,7.0,6.9019995,0.09800052642822266
Matisse Thybulle,2025-03-17,9.0,6.612118,2.3878822326660156
Aaron Gordon,2025-03-17,38.0,34.445503,3.5544967651367188
Micah Potter,2025-03-17,2.0,2.5385044,-0.5385043621063232
Duop Reath,2025-03-17,15.0,15.712614,-0.7126140594482422
Mitchell Robinson,2025-03-17,10.0,7.4401894,2.5598106384277344
Keldon Johnson,2025-03-17,11.0,11.784053,-0.784052848815918
Dalano Banton,2025-03-17,0.0,0.2841525,-0.2841525077819824
Alex Reese,2025-03-17,6.0,6.0058537,-0.0058536529541015625
Cade Cunningham,2025-03-17,24.0,24.263485,-0.2634849548339844
Gary Payton II,2025-03-17,18.0,13.947389,4.052611351013184
Moses Moody,2025-03-17,9.0,7.563575,1.4364252090454102
Harrison Barnes,2025-03-17,7.0,10.028523,-3.0285234451293945
Steven Adams,2025-03-17,0.0,-0.05062436,0.050624359399080276
Jonas Valančiūnas,2025-03-17,8.0,11.343177,-3.34317684173584
Shaedon Sharpe,2025-03-17,16.0,17.224213,-1.224212646484375
Gui Santos,2025-03-17,0.0,-0.5411185,0.5411185026168823
Jimmy Butler III,2025-03-17,23.0,21.312336,1.6876640319824219
Cam Spencer,2025-03-17,7.0,9.731186,-2.7311859130859375
Michael Porter Jr.,2025-03-17,21.0,19.748545,1.251455307006836
Jordan Poole,2025-03-17,9.0,20.334665,-11.334665298461914
Tyler Kolek,2025-03-17,2.0,3.1592202,-1.1592202186584473
Cameron Payne,2025-03-17,7.0,8.283609,-1.283609390258789
Coby White,2025-03-17,26.0,28.626638,-2.626638412475586
Zach Edey,2025-03-17,12.0,9.760445,2.2395553588867188
Dalen Terry,2025-03-17,12.0,11.2996855,0.7003145217895508
Quentin Grimes,2025-03-17,46.0,37.286163,8.713836669921875
Keon Ellis,2025-03-17,9.0,8.625917,0.3740825653076172
Jalen Hood-Schifino,2025-03-17,12.0,6.93973,5.060269832611084
Jordan Goodwin,2025-03-17,15.0,9.812578,5.187421798706055
Brandon Clarke,2025-03-17,15.0,14.170552,0.8294477462768555
Josh Hart,2025-03-17,12.0,11.406324,0.5936756134033203
TyTy Washington Jr.,2025-03-17,3.0,6.068224,-3.0682239532470703
Collin Gillespie,2025-03-17,3.0,3.228366,-0.22836589813232422
Russell Westbrook,2025-03-17,12.0,9.262275,2.737725257873535
Alperen Sengun,2025-03-17,13.0,21.719711,-8.719711303710938
Kel'el Ware,2025-03-17,10.0,12.230787,-2.2307872772216797
Damion Lee,2025-03-17,2.0,3.6281905,-1.628190517425537
Jaren Jackson Jr.,2025-03-17,12.0,10.753964,1.2460355758666992
Malik Monk,2025-03-17,28.0,28.06786,-0.06785964965820312
Immanuel Quickley,2025-03-17,15.0,14.894067,0.10593318939208984
Khris Middleton,2025-03-17,4.0,6.0689077,-2.0689077377319336
Quenton Jackson,2025-03-17,13.0,9.565418,3.434581756591797
Spencer Jones,2025-03-17,6.0,4.7608852,1.239114761352539
Keyonte George,2025-03-17,16.0,18.438238,-2.4382381439208984
Rudy Gobert,2025-03-17,3.0,5.2932844,-2.2932844161987305
Justin Edwards,2025-03-17,18.0,15.375796,2.624203681945801
Colby Jones,2025-03-17,2.0,1.4123803,0.5876196622848511
Malik Beasley,2025-03-17,11.0,11.3026495,-0.30264949798583984
Donte DiVincenzo,2025-03-17,19.0,15.003792,3.9962081909179688
Isaiah Collier,2025-03-17,8.0,8.790957,-0.7909574508666992
Stephon Castle,2025-03-17,23.0,23.37026,-0.37026023864746094
Fred VanVleet,2025-03-17,3.0,3.6742342,-0.67423415184021
Deni Avdija,2025-03-17,15.0,14.674323,0.32567691802978516
Precious Achiuwa,2025-03-17,4.0,5.468932,-1.4689321517944336
Bol Bol,2025-03-17,4.0,6.5498834,-2.5498833656311035
Devin Carter,2025-03-17,2.0,6.365869,-4.365869045257568
Zach LaVine,2025-03-17,23.0,23.409662,-0.40966224670410156
Zach Collins,2025-03-17,0.0,0.73009324,-0.730093240737915
Jarred Vanderbilt,2025-03-17,2.0,2.1272538,-0.12725377082824707
A.J. Lawson,2025-03-17,12.0,11.524594,0.4754056930541992
Jamal Shead,2025-03-17,3.0,2.782838,0.2171618938446045
Jalen Duren,2025-03-17,9.0,11.390942,-2.390941619873047
Brice Sensabaugh,2025-03-17,13.0,14.698274,-1.6982736587524414
Andrew Nembhard,2025-03-17,12.0,16.633173,-4.633172988891602
Cody Martin,2025-03-17,2.0,2.2404385,-0.24043846130371094
CJ McCollum,2025-03-17,3.0,3.9252248,-0.925224781036377
Jonathan Mogbo,2025-03-17,2.0,1.8841704,0.11582958698272705
Zion Williamson,2025-03-17,30.0,35.42661,-5.426609039306641
Justin Champagnie,2025-03-17,5.0,6.4852753,-1.4852752685546875
Patrick Williams,2025-03-17,5.0,3.8092186,1.1907813549041748
Jordan Clarkson,2025-03-17,14.0,22.606472,-8.60647201538086
Dorian Finney-Smith,2025-03-17,15.0,11.377051,3.62294864654541
Jalen Pickett,2025-03-17,3.0,3.1406014,-0.14060139656066895
Jay Huff,2025-03-17,0.0,-0.39690095,0.3969009518623352
Peyton Watson,2025-03-17,13.0,15.721759,-2.7217588424682617
Royce O'Neale,2025-03-17,11.0,10.413648,0.5863523483276367
Devin Vassell,2025-03-17,17.0,14.707875,2.2921247482299805
Ryan Dunn,2025-03-17,17.0,13.572305,3.4276952743530273
Walker Kessler,2025-03-17,7.0,5.412682,1.587317943572998
Bryce McGowens,2025-03-17,0.0,0.497717,-0.4977169930934906
Anfernee Simons,2025-03-17,30.0,35.262123,-5.262123107910156
Orlando Robinson,2025-03-17,12.0,10.773938,1.2260618209838867
Bub Carrington,2025-03-17,3.0,4.373178,-1.3731780052185059
Kevin Durant,2025-03-17,14.0,15.985041,-1.9850406646728516
Tari Eason,2025-03-17,21.0,19.29026,1.7097396850585938
Nikola Vučević,2025-03-17,10.0,8.27875,1.7212495803833008
Davion Mitchell,2025-03-17,12.0,14.4471445,-2.4471445083618164
OG Anunoby,2025-03-17,9.0,8.137021,0.8629789352416992
Domantas Sabonis,2025-03-17,6.0,13.869226,-7.869226455688477
Austin Reaves,2025-03-17,30.0,28.145088,1.8549118041992188
Obi Toppin,2025-03-17,34.0,25.000685,8.99931526184082
Trey Lyles,2025-03-17,5.0,5.329789,-0.3297891616821289
Bam Adebayo,2025-03-17,12.0,9.579567,2.4204330444335938
Donovan Clingan,2025-03-17,11.0,10.974106,0.0258941650390625
Alex Sarr,2025-03-17,20.0,23.441734,-3.4417343139648438
Bismack Biyombo,2025-03-17,4.0,3.5898926,0.4101073741912842
Oso Ighodaro,2025-03-17,9.0,7.4594927,1.5405073165893555
Jaylen Wells,2025-03-17,14.0,10.756599,3.2434005737304688
Enrique Freeman,2025-03-17,2.0,0.06501606,1.9349839389324188
Lauri Markkanen,2025-03-17,16.0,16.395277,-0.3952770233154297
Jamison Battle,2025-03-17,14.0,9.036636,4.9633636474609375
Johnny Juzang,2025-03-17,8.0,8.74567,-0.7456703186035156
John Konchar,2025-03-17,8.0,2.824229,5.175770998001099
Jarace Walker,2025-03-17,13.0,15.207015,-2.207015037536621
Sandro Mamukelashvili,2025-03-17,10.0,11.192952,-1.1929521560668945
Jaylen Clark,2025-03-17,2.0,2.4544904,-0.45449042320251465
Tyler Herro,2025-03-17,20.0,17.16282,2.837179183959961
Jaden McDaniels,2025-03-17,13.0,12.123564,0.8764362335205078
Yves Missi,2025-03-17,12.0,12.877104,-0.8771038055419922
Jordan Hawkins,2025-03-17,6.0,5.592604,0.4073958396911621
Jake LaRavia,2025-03-17,12.0,13.715518,-1.7155179977416992
Shake Milton,2025-03-17,2.0,1.9222531,0.07774686813354492
Kevon Looney,2025-03-17,6.0,5.885845,0.11415481567382812
Luke Kennard,2025-03-17,8.0,7.3679266,0.6320734024047852
Buddy Hield,2025-03-17,2.0,1.8860692,0.11393082141876221
Chris Paul,2025-03-17,9.0,11.1925125,-2.1925125122070312
Jaxson Hayes,2025-03-17,9.0,10.850361,-1.8503608703613281
Cody Williams,2025-03-17,5.0,5.069454,-0.06945419311523438
AJ Johnson,2025-03-17,8.0,8.631727,-0.6317272186279297
Chuma Okeke,2025-03-17,2.0,2.17679,-0.1767899990081787
Scottie Barnes,2025-03-17,16.0,18.028803,-2.0288028717041016
Anthony Edwards,2025-03-17,38.0,38.607944,-0.6079444885253906
Aaron Holiday,2025-03-17,8.0,8.543967,-0.5439672470092773
Simone Fontecchio,2025-03-17,23.0,13.496752,9.50324821472168
Nickeil Alexander-Walker,2025-03-17,8.0,6.098585,1.9014148712158203
Dalton Knecht,2025-03-17,13.0,18.01863,-5.01862907409668
Kyle Filipowski,2025-03-17,8.0,7.3968716,0.6031284332275391
Terry Rozier,2025-03-17,0.0,1.6344644,-1.6344643831253052
Jose Alvarado,2025-03-17,3.0,3.152191,-0.1521909236907959
Blake Wesley,2025-03-17,7.0,6.397945,0.6020550727844238
Christian Koloko,2025-03-17,4.0,6.030545,-2.030545234680176
Landry Shamet,2025-03-17,9.0,5.0650954,3.9349045753479004
Jeremy Sochan,2025-03-17,15.0,13.680331,1.3196687698364258
Tim Hardaway Jr.,2025-03-17,8.0,8.485996,-0.4859962463378906
Kyshawn George,2025-03-17,11.0,10.244999,0.7550010681152344
Tony Bradley,2025-03-17,12.0,7.352915,4.647085189819336
Colin Castleton,2025-03-17,10.0,7.588644,2.411355972290039
Julian Phillips,2025-03-17,5.0,6.0989494,-1.0989494323730469
Scoot Henderson,2025-03-17,11.0,8.993445,2.00655460357666
Karl-Anthony Towns,2025-03-17,23.0,21.370043,1.6299571990966797
Marcus Sasser,2025-03-17,3.0,4.2127714,-1.2127714157104492
Vasilije Micic,2025-03-17,0.0,-0.17605385,0.17605385184288025
Duncan Robinson,2025-03-17,22.0,18.213783,3.7862167358398438
Kelly Olynyk,2025-03-17,9.0,10.259354,-1.2593536376953125
Kris Murray,2025-03-17,5.0,6.649788,-1.6497879028320312
Anthony Gill,2025-03-17,7.0,5.554424,1.4455761909484863
Tristan Vukcevic,2025-03-17,17.0,13.944055,3.05594539642334
Jonathan Kuminga,2025-03-17,13.0,15.547269,-2.547268867492676
Pacôme Dadiet,2025-03-17,0.0,0.040586762,-0.04058676213026047
Lindy Waters III,2025-03-17,0.0,0.6169749,-0.6169748902320862
T.J. McConnell,2025-03-17,11.0,8.657693,2.3423070907592773
Devin Booker,2025-03-17,27.0,24.893717,2.106283187866211
Stephen Curry,2025-03-17,20.0,20.184614,-0.1846141815185547
Ronald Holland II,2025-03-17,10.0,11.789554,-1.7895536422729492
Justin Minaya,2025-03-17,0.0,0.024654629,-0.024654628708958626
Pelle Larsson,2025-03-17,4.0,6.3670454,-2.3670454025268555
Mason Plumlee,2025-03-17,0.0,0.8263169,-0.8263168931007385
Jaime Jaquez Jr.,2025-03-17,6.0,5.133253,0.8667469024658203
Jock Landale,2025-03-17,7.0,10.557674,-3.5576744079589844
Tre Jones,2025-03-17,18.0,13.922178,4.077821731567383
Bennedict Mathurin,2025-03-17,22.0,23.145494,-1.1454944610595703
Oshae Brissett,2025-03-17,11.0,12.22979,-1.2297897338867188
Jabari Smith Jr.,2025-03-17,30.0,28.064812,1.9351882934570312
Jaylen Martin,2025-03-17,11.0,9.198731,1.8012685775756836
Jae'Sean Tate,2025-03-17,7.0,6.266861,0.7331390380859375
Vince Williams Jr.,2025-03-17,2.0,2.5445118,-0.5445117950439453
Matas Buzelis,2025-03-17,17.0,13.22668,3.773320198059082
Desmond Bane,2025-03-17,44.0,35.428455,8.571544647216797
Trey Murphy III,2025-03-17,0.0,5.7037153,-5.7037153244018555
Haywood Highsmith,2025-03-17,2.0,1.9534591,0.04654085636138916
Karlo Matković,2025-03-17,7.0,7.2982216,-0.2982215881347656
Thomas Bryant,2025-03-17,10.0,5.8520274,4.147972583770752
Julius Randle,2025-03-17,17.0,18.200312,-1.2003116607666016
Vlatko Čančar,2025-03-17,5.0,4.584547,0.4154529571533203
Mike Conley,2025-03-17,9.0,7.731679,1.2683210372924805
Lamar Stevens,2025-03-17,0.0,0.7512011,-0.7512010931968689
Jared Butler,2025-03-17,21.0,21.785156,-0.78515625
Jalen Green,2025-03-17,30.0,25.260569,4.739431381225586
Mo Bamba,2025-03-17,0.0,-0.17524393,0.17524392902851105
Isaiah Crawford,2025-03-17,1.0,0.0076110912,0.9923889087513089
Monté Morris,2025-03-17,12.0,10.527144,1.472855567932129
Mikal Bridges,2025-03-17,28.0,22.719452,5.280548095703125
Jeff Dowtin Jr.,2025-03-17,11.0,16.83995,-5.8399505615234375
Anton Watson,2025-03-17,2.0,3.3619738,-1.361973762512207
Dillon Brooks,2025-03-17,25.0,23.648561,1.3514385223388672
Nick Richards,2025-03-17,10.0,13.469345,-3.4693450927734375
Gabe Vincent,2025-03-17,11.0,9.761898,1.2381019592285156
Ben Sheppard,2025-03-17,3.0,3.140384,-0.14038395881652832
Quinten Post,2025-03-17,4.0,8.104559,-4.104558944702148
Keegan Murray,2025-03-17,16.0,13.182073,2.817927360534668
Antonio Reeves,2025-03-17,3.0,2.1661544,0.8338456153869629
Hunter Tyson,2025-03-17,9.0,6.3054104,2.694589614868164
Tyus Jones,2025-03-17,15.0,13.059572,1.9404277801513672
Luka Dončić,2025-03-17,21.0,22.737204,-1.737203598022461
Jeremiah Robinson-Earl,2025-03-17,6.0,6.7541623,-0.7541623115539551
Dennis Schröder,2025-03-17,12.0,15.176973,-3.176973342895508
Bruce Brown,2025-03-17,2.0,1.9022936,0.09770643711090088
Vít Krejčí,2025-03-18,5.0,4.435485,0.5645151138305664
Jimmy Butler III,2025-03-18,24.0,27.74106,-3.741060256958008
Jaylon Tyson,2025-03-18,0.0,-0.015968503,0.015968503430485725
Kristaps Porziņģis,2025-03-18,25.0,25.940987,-0.9409866333007812
Max Strus,2025-03-18,24.0,18.605228,5.394771575927734
Bogdan Bogdanović,2025-03-18,20.0,13.88698,6.113019943237305
Sam Hauser,2025-03-18,8.0,5.272784,2.7272157669067383
Kris Dunn,2025-03-18,2.0,3.3477101,-1.347710132598877
Kawhi Leonard,2025-03-18,33.0,32.881786,0.11821365356445312
Josh Green,2025-03-18,2.0,2.9945478,-0.9945478439331055
Draymond Green,2025-03-18,3.0,2.3795972,0.6204028129577637
Jrue Holiday,2025-03-18,12.0,12.892563,-0.8925628662109375
Payton Pritchard,2025-03-18,10.0,8.849519,1.1504812240600586
De'Andre Hunter,2025-03-18,17.0,18.16896,-1.1689605712890625
Onyeka Okongwu,2025-03-18,15.0,15.234577,-0.23457717895507812
Georges Niang,2025-03-18,6.0,5.186827,0.8131728172302246
Taurean Prince,2025-03-18,6.0,6.241664,-0.24166393280029297
Mark Williams,2025-03-18,4.0,7.3537316,-3.353731632232666
Sam Merrill,2025-03-18,3.0,3.8840814,-0.8840813636779785
Giannis Antetokounmpo,2025-03-18,20.0,23.865585,-3.8655853271484375
Noah Clowney,2025-03-18,1.0,0.57097983,0.4290201663970947
Kevon Looney,2025-03-18,0.0,0.79128647,-0.7912864685058594
Cameron Johnson,2025-03-18,11.0,11.925204,-0.9252042770385742
Gui Santos,2025-03-18,3.0,6.302178,-3.302177906036377
Ty Jerome,2025-03-18,10.0,12.639983,-2.6399831771850586
Tyrese Martin,2025-03-18,9.0,12.0115,-3.011500358581543
Day'Ron Sharpe,2025-03-18,9.0,9.491832,-0.49183177947998047
Moses Moody,2025-03-18,7.0,7.4263887,-0.4263887405395508
AJ Green,2025-03-18,1.0,1.7249494,-0.7249493598937988
Damian Lillard,2025-03-18,16.0,15.422564,0.5774364471435547
Ziaire Williams,2025-03-18,15.0,12.735933,2.264066696166992
Dominick Barlow,2025-03-18,12.0,10.372101,1.627899169921875
Neemias Queta,2025-03-18,4.0,5.1681914,-1.1681914329528809
Maxwell Lewis,2025-03-18,3.0,2.7605007,0.23949933052062988
Gary Payton II,2025-03-18,8.0,9.280673,-1.2806730270385742
Buddy Hield,2025-03-18,15.0,16.609308,-1.6093082427978516
Seth Curry,2025-03-18,19.0,12.173841,6.82615852355957
Baylor Scheierman,2025-03-18,20.0,11.638187,8.361812591552734
Jalen Wilson,2025-03-18,0.0,0.34993953,-0.3499395251274109
D'Angelo Russell,2025-03-18,18.0,13.584564,4.415435791015625
Garrison Mathews,2025-03-18,6.0,5.797115,0.20288515090942383
Nick Smith Jr.,2025-03-18,11.0,10.981379,0.018621444702148438
Ryan Rollins,2025-03-18,0.0,0.23511606,-0.23511606454849243
Dean Wade,2025-03-18,2.0,2.5256424,-0.5256423950195312
Damion Baugh,2025-03-18,11.0,8.389249,2.610751152038574
Al Horford,2025-03-18,4.0,3.5476232,0.4523768424987793
Kevin Porter Jr.,2025-03-18,2.0,2.4731374,-0.47313737869262695
Zaccharie Risacher,2025-03-18,21.0,20.655798,0.34420204162597656
Jonathan Kuminga,2025-03-18,10.0,12.933311,-2.9333114624023438
Moussa Diabaté,2025-03-18,2.0,1.538519,0.461480975151062
Brook Lopez,2025-03-18,16.0,12.6990385,3.300961494445801
Trendon Watford,2025-03-18,11.0,10.926875,0.07312488555908203
Jusuf Nurkić,2025-03-18,11.0,12.533895,-1.5338945388793945
Luke Kornet,2025-03-18,1.0,0.35475466,0.6452453434467316
Derrick Jones Jr.,2025-03-18,10.0,12.161195,-2.1611948013305664
Trae Young,2025-03-18,31.0,28.89604,2.1039600372314453
Trayce Jackson-Davis,2025-03-18,1.0,3.2472742,-2.247274160385132
Keon Johnson,2025-03-18,13.0,13.579536,-0.5795364379882812
Evan Mobley,2025-03-18,17.0,15.35833,1.6416702270507812
Mouhamed Gueye,2025-03-18,4.0,2.9052086,1.0947914123535156
Jarrett Allen,2025-03-18,8.0,7.7107553,0.2892446517944336
Brandin Podziemski,2025-03-18,17.0,13.808,3.192000389099121
