player_name,game_date,reb,predicted,error
Taurean Prince,2025-03-13,4.0,4.434158,-0.4341578483581543
Jeremiah Robinson-Earl,2025-03-13,6.0,4.8821063,1.1178936958312988
Devin Carter,2025-03-13,1.0,2.0058448,-1.0058448314666748
Dalton Knecht,2025-03-13,5.0,6.026191,-1.026191234588623
Moses Moody,2025-03-13,4.0,3.7809381,0.21906185150146484
Kevin Porter Jr.,2025-03-13,3.0,3.2506561,-0.2506561279296875
Damian Lillard,2025-03-13,6.0,6.429627,-0.4296269416809082
Brook Lopez,2025-03-13,4.0,3.8431177,0.15688228607177734
Ronald Holland II,2025-03-13,4.0,4.7415996,-0.7415995597839355
Kyshawn George,2025-03-13,4.0,3.7559986,0.2440013885498047
Isaiah Stewart,2025-03-13,1.0,1.0833453,-0.08334529399871826
D'Angelo Russell,2025-03-13,3.0,2.6807888,0.3192112445831299
Jett Howard,2025-03-13,1.0,1.057524,-0.05752396583557129
Luka Dončić,2025-03-13,11.0,11.513883,-0.5138826370239258
Trayce Jackson-Davis,2025-03-13,2.0,2.364775,-0.3647749423980713
Kyle Kuzma,2025-03-13,4.0,3.5990508,0.40094923973083496
Markelle Fultz,2025-03-13,0.0,-0.107919164,0.10791916400194168
Jose Alvarado,2025-03-13,2.0,1.9367663,0.06323373317718506
Trey Lyles,2025-03-13,5.0,4.028271,0.9717288017272949
Christian Koloko,2025-03-13,0.0,0.1752891,-0.1752890944480896
Cade Cunningham,2025-03-13,3.0,3.07589,-0.07589006423950195
Trendon Watford,2025-03-13,3.0,3.2088573,-0.20885729789733887
Jake LaRavia,2025-03-13,0.0,0.21485388,-0.21485388278961182
Stephen Curry,2025-03-13,2.0,1.9988729,0.0011271238327026367
Buddy Hield,2025-03-13,4.0,4.9494176,-0.9494175910949707
Doug McDermott,2025-03-13,0.0,-0.007393807,0.0073938071727752686
Pat Spencer,2025-03-13,0.0,-0.12779784,0.12779784202575684
Matas Buzelis,2025-03-13,3.0,4.7199554,-1.7199554443359375
Julian Phillips,2025-03-13,7.0,7.44081,-0.4408102035522461
Kevon Looney,2025-03-13,6.0,5.770669,0.22933101654052734
Jamal Cain,2025-03-13,0.0,0.015835669,-0.01583566889166832
Day'Ron Sharpe,2025-03-13,6.0,8.570193,-2.570193290710449
Trey Murphy III,2025-03-13,5.0,5.1841893,-0.1841893196105957
Pete Nance,2025-03-13,0.0,0.016228074,-0.016228074207901955
Anthony Gill,2025-03-13,0.0,0.01463955,-0.014639549888670444
Tyrese Martin,2025-03-13,4.0,4.1869407,-0.18694067001342773
Zion Williamson,2025-03-13,8.0,8.069762,-0.0697622299194336
Wendell Carter Jr.,2025-03-13,4.0,4.469278,-0.46927785873413086
Jalen Wilson,2025-03-13,2.0,2.7328532,-0.7328531742095947
Shake Milton,2025-03-13,1.0,1.0804983,-0.0804983377456665
Jimmy Butler III,2025-03-13,5.0,4.9978976,0.002102375030517578
Alex Sarr,2025-03-13,5.0,4.429889,0.5701107978820801
Karlo Matković,2025-03-13,6.0,4.719895,1.2801051139831543
Talen Horton-Tucker,2025-03-13,0.0,0.01280446,-0.012804459780454636
Jonas Valančiūnas,2025-03-13,9.0,11.761604,-2.7616043090820312
Justin Champagnie,2025-03-13,9.0,6.568293,2.4317069053649902
Coby White,2025-03-13,7.0,7.169116,-0.16911602020263672
Bub Carrington,2025-03-13,4.0,3.8982635,0.10173654556274414
AJ Green,2025-03-13,0.0,0.034414582,-0.03441458195447922
Gui Santos,2025-03-13,5.0,6.067402,-1.0674018859863281
Caleb Houstan,2025-03-13,1.0,1.0455422,-0.045542240142822266
Khris Middleton,2025-03-13,7.0,6.394198,0.605802059173584
Isaiah Crawford,2025-03-13,0.0,-0.011417948,0.011417947709560394
Jonathan Kuminga,2025-03-13,3.0,3.189977,-0.18997693061828613
Gary Trent Jr.,2025-03-13,0.0,0.10443909,-0.10443908721208572
Alex Len,2025-03-13,3.0,2.1548092,0.8451907634735107
Tim Hardaway Jr.,2025-03-13,3.0,2.9121003,0.08789968490600586
Trevelin Queen,2025-03-13,0.0,-0.018353496,0.018353495746850967
Franz Wagner,2025-03-13,6.0,6.2498646,-0.2498645782470703
Gabe Vincent,2025-03-13,1.0,0.7234771,0.2765228748321533
Chris Livingston,2025-03-13,1.0,0.28365406,0.7163459360599518
Jonathan Isaac,2025-03-13,3.0,3.2428606,-0.2428605556488037
Isaac Jones,2025-03-13,1.0,1.6368536,-0.6368535757064819
Mo Bamba,2025-03-13,8.0,5.153861,2.8461389541625977
Jarred Vanderbilt,2025-03-13,3.0,4.4613414,-1.461341381072998
Gary Payton II,2025-03-13,4.0,4.5074835,-0.5074834823608398
Keon Johnson,2025-03-13,2.0,2.9981153,-0.9981153011322021
Andre Jackson Jr.,2025-03-13,1.0,1.2808722,-0.2808722257614136
Jalen Duren,2025-03-13,14.0,12.177827,1.8221731185913086
Cameron Johnson,2025-03-13,6.0,6.0965657,-0.09656572341918945
Tobias Harris,2025-03-13,6.0,6.1691275,-0.1691274642944336
Giannis Antetokounmpo,2025-03-13,12.0,12.129803,-0.12980270385742188
Malik Monk,2025-03-13,4.0,3.3848836,0.6151163578033447
Bruce Brown,2025-03-13,0.0,0.30144626,-0.30144625902175903
Ziaire Williams,2025-03-13,4.0,3.688264,0.3117361068725586
CJ McCollum,2025-03-13,2.0,2.3880455,-0.3880455493927002
Jordan Poole,2025-03-13,6.0,6.934675,-0.9346752166748047
Corey Kispert,2025-03-13,2.0,1.7710892,0.22891080379486084
Draymond Green,2025-03-13,4.0,3.7204726,0.2795274257659912
Austin Reaves,2025-03-13,8.0,8.455741,-0.45574092864990234
Jericho Sims,2025-03-13,11.0,6.9608746,4.039125442504883
DeMar DeRozan,2025-03-13,5.0,5.1517296,-0.15172958374023438
Ausar Thompson,2025-03-13,4.0,4.873024,-0.8730239868164062
Kentavious Caldwell-Pope,2025-03-13,3.0,2.8408563,0.15914368629455566
Goga Bitadze,2025-03-13,1.0,2.7939668,-1.7939667701721191
Ryan Rollins,2025-03-13,2.0,3.1334236,-1.1334235668182373
Simone Fontecchio,2025-03-13,2.0,3.4611053,-1.4611053466796875
Nikola Vučević,2025-03-13,3.0,3.8446684,-0.8446683883666992
Malik Beasley,2025-03-13,2.0,1.9685272,0.03147280216217041
Richaun Holmes,2025-03-13,6.0,6.5899353,-0.589935302734375
Cam Thomas,2025-03-13,6.0,4.821921,1.1780791282653809
Tristan da Silva,2025-03-13,2.0,2.1369996,-0.13699960708618164
Dennis Schröder,2025-03-13,2.0,2.3587573,-0.35875725746154785
Quinten Post,2025-03-13,4.0,3.6793969,0.3206031322479248
Cory Joseph,2025-03-13,6.0,4.1526656,1.847334384918213
Anthony Black,2025-03-13,1.0,1.029679,-0.029678940773010254
Kevin Huerter,2025-03-13,9.0,7.148339,1.851661205291748
Marcus Smart,2025-03-13,4.0,3.8339942,0.16600584983825684
Patrick Williams,2025-03-13,2.0,1.7905501,0.2094498872756958
Keegan Murray,2025-03-13,4.0,4.1287465,-0.12874650955200195
Nic Claxton,2025-03-13,14.0,11.7496805,2.250319480895996
Antonio Reeves,2025-03-13,3.0,3.8797119,-0.8797118663787842
Paolo Banchero,2025-03-13,11.0,12.333553,-1.3335533142089844
Donte DiVincenzo,2025-03-14,3.0,2.8853276,0.11467242240905762
Peyton Watson,2025-03-14,1.0,1.1596928,-0.15969276428222656
Kyle Filipowski,2025-03-14,11.0,8.553361,2.446639060974121
Aaron Holiday,2025-03-14,3.0,3.9896252,-0.9896252155303955
Seth Curry,2025-03-14,2.0,2.11919,-0.11918997764587402
Kessler Edwards,2025-03-14,6.0,5.7561426,0.24385738372802734
Mouhamed Gueye,2025-03-14,4.0,6.8756523,-2.875652313232422
Jamison Battle,2025-03-14,6.0,5.591511,0.4084892272949219
Zaccharie Risacher,2025-03-14,7.0,6.950908,0.04909181594848633
Miles Bridges,2025-03-14,7.0,7.5063066,-0.5063066482543945
Jordan Clarkson,2025-03-14,2.0,2.2125268,-0.21252679824829102
Alex Reese,2025-03-14,3.0,2.6911159,0.3088841438293457
Jaren Jackson Jr.,2025-03-14,3.0,2.498291,0.501708984375
Stephon Castle,2025-03-14,3.0,2.862668,0.13733196258544922
Gary Harris,2025-03-14,1.0,0.9294239,0.07057607173919678
Dyson Daniels,2025-03-14,6.0,5.2215223,0.778477668762207
Alperen Sengun,2025-03-14,15.0,17.448578,-2.448577880859375
Johnny Juzang,2025-03-14,4.0,3.221715,0.778285026550293
Jaylon Tyson,2025-03-14,1.0,0.70494074,0.2950592637062073
Andrew Wiggins,2025-03-14,4.0,4.2554793,-0.2554793357849121
Collin Gillespie,2025-03-14,1.0,1.4197848,-0.4197847843170166
Marvin Bagley III,2025-03-14,1.0,1.6262754,-0.6262754201889038
Dwight Powell,2025-03-14,2.0,2.0454445,-0.045444488525390625
Trae Young,2025-03-14,4.0,4.149346,-0.14934587478637695
Scottie Barnes,2025-03-14,10.0,10.340706,-0.34070587158203125
Evan Mobley,2025-03-14,11.0,10.172373,0.8276271820068359
Mason Plumlee,2025-03-14,5.0,5.6845846,-0.6845846176147461
Jake LaRavia,2025-03-14,2.0,2.794129,-0.7941288948059082
Mike Conley,2025-03-14,1.0,1.0557606,-0.05576062202453613
Kel'el Ware,2025-03-14,3.0,4.497877,-1.4978771209716797
Cody Williams,2025-03-14,4.0,3.4358566,0.5641434192657471
Cam Christie,2025-03-14,1.0,2.3344908,-1.3344907760620117
Jaylen Wells,2025-03-14,0.0,0.14674872,-0.14674872159957886
Scotty Pippen Jr.,2025-03-14,3.0,3.4367545,-0.4367544651031494
Jaden Springer,2025-03-14,1.0,1.0264946,-0.026494622230529785
Austin Reaves,2025-03-14,8.0,7.507534,0.4924659729003906
Cory Joseph,2025-03-14,3.0,2.3482156,0.6517844200134277
Sam Hauser,2025-03-14,3.0,2.7193308,0.2806692123413086
Zach LaVine,2025-03-14,3.0,3.0590847,-0.05908465385437012
Devin Carter,2025-03-14,1.0,1.2274817,-0.22748172283172607
Oshae Brissett,2025-03-14,1.0,0.9614305,0.038569509983062744
Aaron Gordon,2025-03-14,7.0,5.6962137,1.303786277770996
Jordan Goodwin,2025-03-14,6.0,4.4703336,1.5296664237976074
Ryan Dunn,2025-03-14,5.0,3.3438072,1.6561927795410156
Vince Williams Jr.,2025-03-14,3.0,3.8201175,-0.8201174736022949
Goga Bitadze,2025-03-14,1.0,1.752942,-0.7529419660568237
Quenton Jackson,2025-03-14,0.0,-0.06306705,0.06306704878807068
Dominick Barlow,2025-03-14,4.0,3.322711,0.6772890090942383
Craig Porter Jr.,2025-03-14,0.0,-0.06395728,0.06395728141069412
Isaiah Collier,2025-03-14,5.0,4.9977508,0.0022492408752441406
Dalton Knecht,2025-03-14,2.0,1.8515295,0.14847052097320557
Moussa Diabaté,2025-03-14,2.0,2.9841032,-0.9841032028198242
Pelle Larsson,2025-03-14,0.0,0.032784,-0.03278400003910065
Franz Wagner,2025-03-14,4.0,4.1714697,-0.17146968841552734
A.J. Lawson,2025-03-14,5.0,5.007104,-0.007103919982910156
Oso Ighodaro,2025-03-14,6.0,3.2918763,2.7081236839294434
Jay Huff,2025-03-14,0.0,-0.061268408,0.061268407851457596
Julian Champagnie,2025-03-14,5.0,5.077237,-0.07723712921142578
Brandon Williams,2025-03-14,4.0,3.6258373,0.3741626739501953
Jarred Vanderbilt,2025-03-14,7.0,7.615462,-0.6154618263244629
Nicolas Batum,2025-03-14,7.0,7.7901335,-0.7901334762573242
Shake Milton,2025-03-14,5.0,4.3507104,0.649289608001709
Rudy Gobert,2025-03-14,12.0,13.006324,-1.0063238143920898
Johnny Furphy,2025-03-14,0.0,-0.019671392,0.01967139169573784
Spencer Dinwiddie,2025-03-14,3.0,2.994938,0.005062103271484375
Russell Westbrook,2025-03-14,6.0,6.2806473,-0.28064727783203125
Cam Spencer,2025-03-14,0.0,-0.0029307306,0.0029307305812835693
Michael Porter Jr.,2025-03-14,4.0,3.7906046,0.2093954086303711
Sandro Mamukelashvili,2025-03-14,3.0,2.633474,0.36652588844299316
Davion Mitchell,2025-03-14,9.0,9.242886,-0.24288558959960938
Collin Sexton,2025-03-14,1.0,1.0130054,-0.013005375862121582
Colin Castleton,2025-03-14,7.0,7.5810385,-0.5810384750366211
Kawhi Leonard,2025-03-14,6.0,6.1976237,-0.19762372970581055
Wendell Carter Jr.,2025-03-14,2.0,1.7178992,0.2821007966995239
Julius Randle,2025-03-14,7.0,7.34038,-0.3403801918029785
Jamal Shead,2025-03-14,2.0,1.7266442,0.2733558416366577
Jeff Green,2025-03-14,4.0,3.0536435,0.9463565349578857
Caleb Martin,2025-03-14,1.0,1.0954161,-0.09541606903076172
Caleb Houstan,2025-03-14,1.0,0.8256785,0.1743214726448059
Danté Exum,2025-03-14,0.0,-0.11040361,0.11040361225605011
Bogdan Bogdanović,2025-03-14,3.0,3.5938983,-0.5938982963562012
Jeff Dowtin Jr.,2025-03-14,5.0,4.5809307,0.4190692901611328
Jamal Murray,2025-03-14,4.0,4.0705104,-0.0705103874206543
Isaiah Crawford,2025-03-14,0.0,0.006048504,-0.006048503797501326
Bismack Biyombo,2025-03-14,2.0,1.8901943,0.10980570316314697
Jett Howard,2025-03-14,1.0,1.9924259,-0.9924259185791016
Ben Sheppard,2025-03-14,4.0,4.334524,-0.33452415466308594
Luke Kornet,2025-03-14,4.0,4.038172,-0.03817176818847656
Jeremy Sochan,2025-03-14,4.0,5.8239994,-1.8239994049072266
Dean Wade,2025-03-14,4.0,3.3365254,0.6634745597839355
Christian Koloko,2025-03-14,7.0,5.8492217,1.1507782936096191
Javonte Green,2025-03-14,4.0,3.1047785,0.895221471786499
Caris LeVert,2025-03-14,4.0,5.253234,-1.2532339096069336
T.J. McConnell,2025-03-14,2.0,1.7112406,0.28875935077667236
RJ Barrett,2025-03-14,2.0,2.326747,-0.32674694061279297
Anthony Edwards,2025-03-14,4.0,4.0724382,-0.07243824005126953
Mark Williams,2025-03-14,10.0,9.7548275,0.24517250061035156
Luke Kennard,2025-03-14,1.0,1.5160869,-0.5160869359970093
DeMar DeRozan,2025-03-14,0.0,0.34266374,-0.3426637351512909
LaMelo Ball,2025-03-14,3.0,3.083904,-0.08390402793884277
Patty Mills,2025-03-14,0.0,-0.040430464,0.0404304638504982
Max Christie,2025-03-14,4.0,3.8053226,0.19467735290527344
Brice Sensabaugh,2025-03-14,1.0,0.9956868,0.004313170909881592
Tyus Jones,2025-03-14,2.0,1.7047377,0.29526233673095703
Kris Dunn,2025-03-14,3.0,2.7920396,0.2079603672027588
Bol Bol,2025-03-14,1.0,1.9744766,-0.9744765758514404
Obi Toppin,2025-03-14,8.0,5.893081,2.1069188117980957
Domantas Sabonis,2025-03-14,11.0,10.708676,0.2913236618041992
John Konchar,2025-03-14,1.0,2.8944714,-1.8944714069366455
Lauri Markkanen,2025-03-14,5.0,6.9802003,-1.9802002906799316
Tristan da Silva,2025-03-14,3.0,2.5719104,0.42808961868286133
Pascal Siakam,2025-03-14,7.0,7.3722997,-0.3722996711730957
Paolo Banchero,2025-03-14,10.0,10.137799,-0.13779926300048828
Brandon Clarke,2025-03-14,5.0,5.030391,-0.030391216278076172
Ty Jerome,2025-03-14,2.0,2.9112227,-0.9112226963043213
Duncan Robinson,2025-03-14,3.0,2.3780422,0.6219577789306641
Nikola Jokić,2025-03-14,7.0,7.5274296,-0.5274295806884766
Jonathan Isaac,2025-03-14,1.0,1.9275299,-0.9275299310684204
Jalen Hood-Schifino,2025-03-14,3.0,2.5546036,0.44539642333984375
Sam Merrill,2025-03-14,1.0,1.177864,-0.1778639554977417
Georges Niang,2025-03-14,0.0,-0.10671758,0.10671757906675339
Harrison Barnes,2025-03-14,1.0,1.127636,-0.12763595581054688
Neemias Queta,2025-03-14,8.0,6.514671,1.4853291511535645
Jordan Walsh,2025-03-14,1.0,1.2228619,-0.2228618860244751
KJ Martin,2025-03-14,1.0,1.1743709,-0.1743708848953247
Jordan McLaughlin,2025-03-14,2.0,3.235771,-1.2357709407806396
Jabari Smith Jr.,2025-03-14,8.0,9.474942,-1.4749422073364258
De'Andre Hunter,2025-03-14,5.0,5.3911595,-0.3911595344543457
Naz Reid,2025-03-14,7.0,7.543159,-0.543159008026123
Garrett Temple,2025-03-14,4.0,3.804135,0.19586491584777832
Christian Braun,2025-03-14,5.0,5.086637,-0.08663702011108398
Wendell Moore Jr.,2025-03-14,1.0,1.1645654,-0.16456544399261475
James Harden,2025-03-14,8.0,8.498081,-0.4980812072753906
Ja Morant,2025-03-14,8.0,8.372221,-0.3722209930419922
Naji Marshall,2025-03-14,5.0,5.4284406,-0.42844057083129883
Vít Krejčí,2025-03-14,2.0,2.092887,-0.09288692474365234
Onyeka Okongwu,2025-03-14,10.0,9.255628,0.7443723678588867
Tyrese Haliburton,2025-03-14,5.0,4.691319,0.30868101119995117
Tony Bradley,2025-03-14,0.0,0.042532574,-0.04253257438540459
Josh Green,2025-03-14,1.0,0.95407504,0.04592496156692505
Payton Pritchard,2025-03-14,3.0,2.510425,0.4895749092102051
Malaki Branham,2025-03-14,0.0,-0.1471903,0.14719030261039734
Klay Thompson,2025-03-14,9.0,7.9561872,1.0438127517700195
Jaylen Clark,2025-03-14,0.0,-0.10190494,0.10190494358539581
Jaden McDaniels,2025-03-14,8.0,7.3565793,0.6434206962585449
Terance Mann,2025-03-14,3.0,2.8267124,0.17328763008117676
Derrick White,2025-03-14,5.0,4.9905157,0.009484291076660156
Thomas Bryant,2025-03-14,6.0,8.051712,-2.0517120361328125
Keegan Murray,2025-03-14,8.0,8.301835,-0.3018350601196289
Ricky Council IV,2025-03-14,4.0,3.7373488,0.2626512050628662
Al Horford,2025-03-14,9.0,8.39377,0.6062297821044922
TyTy Washington Jr.,2025-03-14,0.0,-0.0042479998,0.0042479997500777245
Zach Edey,2025-03-14,3.0,5.640085,-2.640085220336914
Dillon Brooks,2025-03-14,2.0,2.1796398,-0.1796398162841797
Myles Turner,2025-03-14,7.0,6.8357244,0.1642756462097168
Keon Ellis,2025-03-14,1.0,0.8455199,0.15448009967803955
Zeke Nnaji,2025-03-14,5.0,3.5061734,1.4938266277313232
Haywood Highsmith,2025-03-14,0.0,-0.036800228,0.03680022805929184
DaQuan Jeffries,2025-03-14,1.0,1.094613,-0.0946129560470581
Amir Coffey,2025-03-14,1.0,1.0769389,-0.07693886756896973
Immanuel Quickley,2025-03-14,5.0,5.179786,-0.17978620529174805
Devin Booker,2025-03-14,4.0,4.1260395,-0.1260395050048828
Bronny James,2025-03-14,2.0,1.2408721,0.7591278553009033
Lamar Stevens,2025-03-14,5.0,6.006564,-1.0065641403198242
Desmond Bane,2025-03-14,6.0,6.5333247,-0.5333247184753418
Jrue Holiday,2025-03-14,4.0,4.0008516,-0.0008516311645507812
Blake Wesley,2025-03-14,4.0,3.455963,0.5440371036529541
Jaime Jaquez Jr.,2025-03-14,5.0,3.7097306,1.290269374847412
Max Strus,2025-03-14,4.0,4.7009106,-0.7009105682373047
Bennedict Mathurin,2025-03-14,1.0,1.767817,-0.7678170204162598
Ben Simmons,2025-03-14,2.0,2.288509,-0.28850889205932617
Devin Vassell,2025-03-14,3.0,2.9362016,0.06379842758178711
Isaac Okoro,2025-03-14,3.0,3.392121,-0.3921210765838623
Nate Williams,2025-03-14,1.0,1.2346324,-0.23463237285614014
Alex Len,2025-03-14,5.0,4.828915,0.17108488082885742
Royce O'Neale,2025-03-14,3.0,3.3970115,-0.39701151847839355
Jalen Pickett,2025-03-14,0.0,-0.022956528,0.022956527769565582
Kevin Durant,2025-03-14,4.0,4.121352,-0.1213521957397461
Jared Butler,2025-03-14,3.0,2.451527,0.5484728813171387
Tari Eason,2025-03-14,8.0,6.0908012,1.9091987609863281
Nick Smith Jr.,2025-03-14,3.0,2.7998059,0.2001941204071045
Jarrett Allen,2025-03-14,6.0,7.100861,-1.1008610725402832
Isaac Jones,2025-03-14,1.0,1.5834131,-0.5834131240844727
Bradley Beal,2025-03-14,3.0,2.9299726,0.07002735137939453
Bam Adebayo,2025-03-14,9.0,8.660646,0.3393535614013672
Aaron Nesmith,2025-03-14,3.0,2.95786,0.04214000701904297
Drew Eubanks,2025-03-14,0.0,0.04181268,-0.041812680661678314
Adem Bona,2025-03-14,9.0,5.3421283,3.657871723175049
Chris Paul,2025-03-14,1.0,1.0980456,-0.09804558753967285
Andrew Nembhard,2025-03-14,2.0,1.7858834,0.21411657333374023
Kobe Brown,2025-03-14,1.0,1.7958094,-0.7958093881607056
Orlando Robinson,2025-03-14,10.0,10.313119,-0.31311893463134766
Jalen Green,2025-03-14,9.0,8.456605,0.5433950424194336
Nickeil Alexander-Walker,2025-03-14,3.0,4.068372,-1.0683717727661133
Guerschon Yabusele,2025-03-14,15.0,11.883082,3.116917610168457
Markieff Morris,2025-03-14,5.0,3.6357155,1.3642845153808594
Jae'Sean Tate,2025-03-14,5.0,5.071805,-0.07180500030517578
Jusuf Nurkić,2025-03-14,3.0,4.437555,-1.4375548362731934
Malik Monk,2025-03-14,8.0,7.054902,0.9450979232788086
Jock Landale,2025-03-14,5.0,3.1918461,1.8081538677215576
GG Jackson,2025-03-14,6.0,5.8510385,0.14896154403686523
Cam Whitmore,2025-03-14,0.0,-0.073828526,0.07382852584123611
Tyler Herro,2025-03-14,5.0,5.1450853,-0.14508533477783203
Derrick Jones Jr.,2025-03-14,2.0,2.1390958,-0.13909578323364258
Darius Garland,2025-03-14,2.0,2.0608845,-0.06088447570800781
Fred VanVleet,2025-03-14,7.0,5.803692,1.1963081359863281
Harrison Ingram,2025-03-14,3.0,3.5844522,-0.5844521522521973
Keldon Johnson,2025-03-14,5.0,5.993986,-0.9939861297607422
Anthony Black,2025-03-14,4.0,4.045739,-0.045739173889160156
Ivica Zubac,2025-03-14,6.0,5.5253105,0.4746894836425781
Markelle Fultz,2025-03-14,0.0,-0.07641317,0.07641316950321198
Jonas Valančiūnas,2025-03-14,5.0,10.6995735,-5.699573516845703
Tristan Thompson,2025-03-14,0.0,0.034810375,-0.034810375422239304
Jayson Tatum,2025-03-14,4.0,4.3974695,-0.39746952056884766
Jrue Holiday,2025-03-15,5.0,5.1758876,-0.1758875846862793
Aaron Holiday,2025-03-15,1.0,1.391813,-0.3918130397796631
Mikal Bridges,2025-03-15,6.0,6.2263746,-0.22637462615966797
Simone Fontecchio,2025-03-15,2.0,3.3476052,-1.3476052284240723
Day'Ron Sharpe,2025-03-15,16.0,10.712854,5.287145614624023
Landry Shamet,2025-03-15,3.0,2.3851705,0.6148295402526855
Jalen Wilson,2025-03-15,0.0,0.12280524,-0.12280523777008057
Trey Murphy III,2025-03-15,6.0,6.17838,-0.17838001251220703
Jonathan Kuminga,2025-03-15,5.0,6.1073174,-1.1073174476623535
Blake Wesley,2025-03-15,1.0,1.123178,-0.12317800521850586
Terry Rozier,2025-03-15,3.0,2.2690396,0.7309603691101074
Jose Alvarado,2025-03-15,0.0,0.23454586,-0.23454585671424866
T.J. McConnell,2025-03-15,1.0,0.90928334,0.0907166600227356
Julian Phillips,2025-03-15,1.0,1.0503973,-0.050397276878356934
Dennis Schröder,2025-03-15,3.0,2.8309796,0.169020414352417
Jaylin Williams,2025-03-15,8.0,5.948473,2.0515270233154297
Kyle Kuzma,2025-03-15,8.0,6.6602035,1.339796543121338
Tre Jones,2025-03-15,2.0,1.8092515,0.1907484531402588
Ousmane Dieng,2025-03-15,0.0,-0.053174626,0.05317462608218193
John Konchar,2025-03-15,2.0,1.7422736,0.25772643089294434
Jamal Murray,2025-03-15,6.0,6.223539,-0.22353887557983398
Brook Lopez,2025-03-15,2.0,2.046699,-0.04669904708862305
Luguentz Dort,2025-03-15,7.0,7.4148836,-0.4148836135864258
Payton Pritchard,2025-03-15,6.0,4.849592,1.1504077911376953
Jaylen Wells,2025-03-15,3.0,2.8861752,0.11382484436035156
Tyler Herro,2025-03-15,2.0,2.7316194,-0.7316193580627441
Bismack Biyombo,2025-03-15,2.0,2.6146517,-0.6146516799926758
Alex Sarr,2025-03-15,6.0,5.2749166,0.7250833511352539
Kevon Looney,2025-03-15,3.0,5.5411563,-2.54115629196167
Ben Sheppard,2025-03-15,2.0,2.2529383,-0.25293827056884766
Tim Hardaway Jr.,2025-03-15,1.0,1.0544113,-0.05441129207611084
Isaiah Hartenstein,2025-03-15,10.0,9.448437,0.5515632629394531
Luke Kornet,2025-03-15,8.0,7.0767736,0.9232263565063477
Lamar Stevens,2025-03-15,5.0,5.046706,-0.046706199645996094
Jeremy Sochan,2025-03-15,5.0,4.4988546,0.5011453628540039
Kyshawn George,2025-03-15,7.0,6.4268446,0.573155403137207
Aaron Nesmith,2025-03-15,4.0,4.0922184,-0.09221839904785156
Pelle Larsson,2025-03-15,2.0,2.5951061,-0.5951061248779297
Malik Beasley,2025-03-15,0.0,0.24520847,-0.2452084720134735
Obi Toppin,2025-03-15,3.0,2.807148,0.19285202026367188
Patrick Williams,2025-03-15,3.0,3.0745914,-0.07459139823913574
Matas Buzelis,2025-03-15,3.0,3.5097516,-0.509751558303833
Shai Gilgeous-Alexander,2025-03-15,4.0,4.1357837,-0.13578367233276367
Nikola Vučević,2025-03-15,7.0,6.7464323,0.2535676956176758
OG Anunoby,2025-03-15,9.0,8.834686,0.165313720703125
Ronald Holland II,2025-03-15,3.0,5.557668,-2.5576682090759277
Davion Mitchell,2025-03-15,2.0,2.4739742,-0.47397422790527344
Desmond Bane,2025-03-15,10.0,10.095368,-0.0953683853149414
Tyrese Haliburton,2025-03-15,6.0,6.241362,-0.2413620948791504
Vlatko Čančar,2025-03-15,0.0,-0.10011698,0.10011698305606842
Jaime Jaquez Jr.,2025-03-15,5.0,4.1894975,0.8105025291442871
Kevin Porter Jr.,2025-03-15,6.0,6.422652,-0.4226517677307129
Jalen Pickett,2025-03-15,1.0,1.4502661,-0.45026612281799316
Bennedict Mathurin,2025-03-15,1.0,1.7695842,-0.7695841789245605
Devin Vassell,2025-03-15,5.0,5.0308523,-0.030852317810058594
Peyton Watson,2025-03-15,3.0,2.5856974,0.4143025875091553
Corey Kispert,2025-03-15,2.0,3.4262385,-1.4262385368347168
Scotty Pippen Jr.,2025-03-15,6.0,5.4200745,0.579925537109375
Gary Trent Jr.,2025-03-15,4.0,4.320615,-0.3206148147583008
Bub Carrington,2025-03-15,4.0,3.7816627,0.2183372974395752
Fred VanVleet,2025-03-15,4.0,4.146913,-0.1469130516052246
Stephon Castle,2025-03-15,1.0,0.7368292,0.2631707787513733
Kelly Olynyk,2025-03-15,6.0,4.813634,1.186366081237793
Karl-Anthony Towns,2025-03-15,12.0,11.74244,0.25755977630615234
Chris Paul,2025-03-15,3.0,3.5060444,-0.5060443878173828
AJ Johnson,2025-03-15,2.0,2.203081,-0.2030808925628662
Buddy Hield,2025-03-15,2.0,2.2399986,-0.23999857902526855
Luke Kennard,2025-03-15,4.0,3.6022215,0.3977785110473633
Stephen Curry,2025-03-15,7.0,7.2434583,-0.24345827102661133
Jalen Green,2025-03-15,6.0,5.995523,0.004477024078369141
Jeff Green,2025-03-15,1.0,1.6713558,-0.6713558435440063
Bam Adebayo,2025-03-15,6.0,5.84646,0.15354013442993164
Baylor Scheierman,2025-03-15,0.0,0.031941853,-0.03194185346364975
Justin Champagnie,2025-03-15,13.0,11.835603,1.1643972396850586
D'Angelo Russell,2025-03-15,3.0,2.7801158,0.21988415718078613
Tyrese Martin,2025-03-15,1.0,1.1220686,-0.12206864356994629
CJ McCollum,2025-03-15,7.0,5.9995365,1.0004634857177734
Reece Beekman,2025-03-15,2.0,1.6863996,0.31360042095184326
Jalen Duren,2025-03-15,5.0,4.574671,0.42532920837402344
Andrew Wiggins,2025-03-15,0.0,0.24636546,-0.24636545777320862
Jeremiah Robinson-Earl,2025-03-15,8.0,6.4146843,1.5853157043457031
