player_name,game_date,ast,predicted,error
Justin Champagnie,2025-03-17,2.0,1.9935381,0.0064618587493896484
Patrick Williams,2025-03-17,2.0,1.9645048,0.03549516201019287
Jordan Clarkson,2025-03-17,3.0,3.1133618,-0.11336183547973633
Dorian Finney-Smith,2025-03-17,1.0,1.0177315,-0.017731547355651855
Jalen Pickett,2025-03-17,2.0,1.9802619,0.019738078117370605
Jay Huff,2025-03-17,0.0,-0.0014791912,0.0014791912399232388
Peyton Watson,2025-03-17,1.0,1.0154324,-0.015432357788085938
Royce O'Neale,2025-03-17,3.0,3.007495,-0.007494926452636719
Devin Vassell,2025-03-17,2.0,1.963496,0.03650403022766113
Ryan Dunn,2025-03-17,0.0,0.0016748367,-0.0016748367343097925
Walker Kessler,2025-03-17,1.0,1.0023714,-0.0023714303970336914
Bryce McGowens,2025-03-17,0.0,-0.0013948815,0.0013948815176263452
Anfernee Simons,2025-03-17,2.0,2.0379977,-0.03799772262573242
Orlando Robinson,2025-03-17,3.0,3.0568483,-0.05684828758239746
Bub Carrington,2025-03-17,8.0,7.9369717,0.06302833557128906
Kevin Durant,2025-03-17,3.0,3.0034685,-0.0034685134887695312
Tari Eason,2025-03-17,1.0,1.0740508,-0.07405078411102295
Nikola Vučević,2025-03-17,4.0,3.9791749,0.02082514762878418
Davion Mitchell,2025-03-17,5.0,5.1351104,-0.13511037826538086
OG Anunoby,2025-03-17,2.0,2.0573943,-0.05739426612854004
Domantas Sabonis,2025-03-17,4.0,4.0705223,-0.07052230834960938
Austin Reaves,2025-03-17,6.0,6.0682015,-0.06820154190063477
Obi Toppin,2025-03-17,2.0,1.9707642,0.02923583984375
Trey Lyles,2025-03-17,0.0,-0.0082025165,0.008202516473829746
Bam Adebayo,2025-03-17,4.0,3.9918075,0.00819253921508789
Donovan Clingan,2025-03-17,2.0,2.0035384,-0.003538370132446289
Alex Sarr,2025-03-17,3.0,3.0574927,-0.057492733001708984
Bismack Biyombo,2025-03-17,1.0,0.9930789,0.006921112537384033
Oso Ighodaro,2025-03-17,4.0,3.9801126,0.019887447357177734
Jaylen Wells,2025-03-17,2.0,2.0131972,-0.013197183609008789
Enrique Freeman,2025-03-17,0.0,0.00023856307,-0.00023856306506786495
Lauri Markkanen,2025-03-17,1.0,1.0190231,-0.01902306079864502
Jamison Battle,2025-03-17,1.0,1.0086546,-0.008654594421386719
Johnny Juzang,2025-03-17,0.0,-0.005413354,0.005413353908807039
John Konchar,2025-03-17,1.0,0.98638535,0.013614654541015625
Jarace Walker,2025-03-17,1.0,1.4339898,-0.4339897632598877
Sandro Mamukelashvili,2025-03-17,0.0,-0.0025176723,0.0025176722556352615
Jaylen Clark,2025-03-17,0.0,-0.0038044213,0.0038044212851673365
Tyler Herro,2025-03-17,1.0,0.9304912,0.06950879096984863
Jaden McDaniels,2025-03-17,4.0,4.0192146,-0.019214630126953125
Yves Missi,2025-03-17,0.0,-0.018505922,0.018505921587347984
Jordan Hawkins,2025-03-17,1.0,1.0249736,-0.024973630905151367
Jake LaRavia,2025-03-17,1.0,1.025775,-0.02577495574951172
Shake Milton,2025-03-17,1.0,0.97582465,0.02417534589767456
Kevon Looney,2025-03-17,0.0,-0.0047854055,0.004785405471920967
Luke Kennard,2025-03-17,8.0,7.9211106,0.07888936996459961
Buddy Hield,2025-03-17,1.0,0.9795887,0.020411312580108643
Chris Paul,2025-03-17,8.0,7.953508,0.04649209976196289
Jaxson Hayes,2025-03-17,3.0,3.0144312,-0.014431238174438477
Cody Williams,2025-03-17,2.0,1.9537572,0.04624283313751221
AJ Johnson,2025-03-17,4.0,4.1026692,-0.10266923904418945
Chuma Okeke,2025-03-17,1.0,0.9932221,0.0067778825759887695
Scottie Barnes,2025-03-17,3.0,3.0499225,-0.04992246627807617
Anthony Edwards,2025-03-17,5.0,5.09315,-0.09315013885498047
Aaron Holiday,2025-03-17,1.0,1.001876,-0.0018759965896606445
Simone Fontecchio,2025-03-17,0.0,-0.008146822,0.008146822452545166
Nickeil Alexander-Walker,2025-03-17,3.0,3.0046172,-0.004617214202880859
Dalton Knecht,2025-03-17,3.0,2.9982567,0.001743316650390625
Kyle Filipowski,2025-03-17,1.0,1.035474,-0.03547394275665283
Terry Rozier,2025-03-17,1.0,0.9928315,0.007168471813201904
Jose Alvarado,2025-03-17,4.0,4.017876,-0.017876148223876953
Blake Wesley,2025-03-17,5.0,5.1013627,-0.10136270523071289
Christian Koloko,2025-03-17,1.0,1.0009778,-0.0009777545928955078
Landry Shamet,2025-03-17,0.0,0.0044529513,-0.00445295125246048
Jeremy Sochan,2025-03-17,1.0,0.98792046,0.01207953691482544
Tim Hardaway Jr.,2025-03-17,0.0,-0.0029214732,0.0029214732348918915
Kyshawn George,2025-03-17,0.0,-0.033791166,0.03379116579890251
Tony Bradley,2025-03-17,2.0,1.9269737,0.07302629947662354
Colin Castleton,2025-03-17,0.0,0.033492334,-0.03349233418703079
Julian Phillips,2025-03-17,1.0,0.9987223,0.0012776851654052734
Scoot Henderson,2025-03-17,3.0,3.0195675,-0.019567489624023438
Karl-Anthony Towns,2025-03-17,3.0,3.0110505,-0.01105046272277832
Marcus Sasser,2025-03-17,1.0,1.0121038,-0.012103796005249023
Vasilije Micic,2025-03-17,0.0,0.030544715,-0.030544715002179146
Duncan Robinson,2025-03-17,2.0,1.9636899,0.03631007671356201
Kelly Olynyk,2025-03-17,3.0,2.9904256,0.009574413299560547
Kris Murray,2025-03-17,3.0,2.980751,0.01924896240234375
Anthony Gill,2025-03-17,1.0,0.99274206,0.007257938385009766
Tristan Vukcevic,2025-03-17,2.0,1.9887459,0.011254072189331055
Jonathan Kuminga,2025-03-17,4.0,3.9992352,0.0007648468017578125
Pacôme Dadiet,2025-03-17,0.0,0.0011089406,-0.0011089405743405223
Lindy Waters III,2025-03-17,2.0,1.9856194,0.014380574226379395
T.J. McConnell,2025-03-17,13.0,12.442234,0.5577659606933594
Devin Booker,2025-03-17,6.0,5.9430532,0.056946754455566406
Stephen Curry,2025-03-17,7.0,6.895492,0.1045079231262207
Ronald Holland II,2025-03-17,3.0,3.0020688,-0.002068758010864258
Justin Minaya,2025-03-17,0.0,0.0024614094,-0.002461409429088235
Pelle Larsson,2025-03-17,0.0,-0.0016191084,0.0016191083705052733
Mason Plumlee,2025-03-17,0.0,0.030967921,-0.030967921018600464
Jaime Jaquez Jr.,2025-03-17,7.0,7.0456047,-0.045604705810546875
Jock Landale,2025-03-17,1.0,1.0104527,-0.010452747344970703
Tre Jones,2025-03-17,12.0,11.785008,0.21499156951904297
Bennedict Mathurin,2025-03-17,1.0,1.0155598,-0.015559792518615723
Oshae Brissett,2025-03-17,2.0,1.9191461,0.08085393905639648
Jabari Smith Jr.,2025-03-17,3.0,2.8777246,0.12227535247802734
Jaylen Martin,2025-03-17,3.0,2.8534312,0.14656877517700195
Jae'Sean Tate,2025-03-17,1.0,0.99440074,0.005599260330200195
Vince Williams Jr.,2025-03-17,0.0,0.03290485,-0.03290484845638275
Matas Buzelis,2025-03-17,2.0,1.999131,0.0008690357208251953
Desmond Bane,2025-03-17,4.0,3.9759922,0.024007797241210938
Trey Murphy III,2025-03-17,0.0,0.0037709863,-0.0037709863390773535
Haywood Highsmith,2025-03-17,2.0,1.9548635,0.045136451721191406
Karlo Matković,2025-03-17,0.0,-0.0037190556,0.0037190555594861507
Thomas Bryant,2025-03-17,0.0,0.00617926,-0.006179260089993477
Julius Randle,2025-03-17,4.0,4.0459466,-0.045946598052978516
Vlatko Čančar,2025-03-17,2.0,1.9374593,0.06254065036773682
Mike Conley,2025-03-17,5.0,5.0639105,-0.06391048431396484
Lamar Stevens,2025-03-17,0.0,0.0010228213,-0.0010228212922811508
Jared Butler,2025-03-17,5.0,5.062222,-0.06222200393676758
Jalen Green,2025-03-17,13.0,13.0369625,-0.03696250915527344
Mo Bamba,2025-03-17,1.0,0.98749334,0.012506663799285889
Isaiah Crawford,2025-03-17,0.0,-0.0024156342,0.002415634226053953
Monté Morris,2025-03-17,0.0,-0.012254306,0.012254306115210056
Mikal Bridges,2025-03-17,3.0,2.968402,0.03159809112548828
Jeff Dowtin Jr.,2025-03-17,2.0,2.0378685,-0.037868499755859375
Anton Watson,2025-03-17,1.0,0.9893091,0.010690927505493164
Dillon Brooks,2025-03-17,5.0,4.9773445,0.022655487060546875
Nick Richards,2025-03-17,1.0,1.0187005,-0.018700480461120605
Gabe Vincent,2025-03-17,1.0,1.0045418,-0.004541754722595215
Ben Sheppard,2025-03-17,6.0,5.9856334,0.014366626739501953
Quinten Post,2025-03-17,0.0,-0.006439783,0.0064397831447422504
Keegan Murray,2025-03-17,1.0,1.0174955,-0.01749551296234131
Antonio Reeves,2025-03-17,0.0,0.03716704,-0.03716703876852989
Hunter Tyson,2025-03-17,2.0,1.9870775,0.012922525405883789
Tyus Jones,2025-03-17,4.0,4.0111184,-0.011118412017822266
Luka Dončić,2025-03-17,14.0,13.927449,0.07255077362060547
Jeremiah Robinson-Earl,2025-03-17,1.0,1.0169271,-0.016927123069763184
Dennis Schröder,2025-03-17,5.0,4.99976,0.00023984909057617188
Bruce Brown,2025-03-17,0.0,0.019197132,-0.01919713243842125
Vít Krejčí,2025-03-18,2.0,2.0104663,-0.010466337203979492
Jimmy Butler III,2025-03-18,10.0,9.819488,0.1805124282836914
Jaylon Tyson,2025-03-18,0.0,0.0061624534,-0.006162453442811966
Kristaps Porziņģis,2025-03-18,3.0,3.0388956,-0.038895606994628906
Max Strus,2025-03-18,1.0,1.0213454,-0.02134537696838379
Bogdan Bogdanović,2025-03-18,7.0,7.1130443,-0.11304426193237305
Sam Hauser,2025-03-18,0.0,0.0032380922,-0.003238092176616192
Kris Dunn,2025-03-18,0.0,0.016984677,-0.01698467694222927
Kawhi Leonard,2025-03-18,4.0,3.9992146,0.0007853507995605469
Josh Green,2025-03-18,3.0,2.942769,0.05723094940185547
Draymond Green,2025-03-18,4.0,4.026526,-0.02652597427368164
Jrue Holiday,2025-03-18,8.0,8.165714,-0.16571426391601562
Payton Pritchard,2025-03-18,2.0,2.008992,-0.00899195671081543
De'Andre Hunter,2025-03-18,0.0,-0.015588228,0.015588227659463882
Onyeka Okongwu,2025-03-18,3.0,2.9941645,0.005835533142089844
Georges Niang,2025-03-18,0.0,0.0037920238,-0.003792023751884699
Taurean Prince,2025-03-18,1.0,0.9978961,0.0021039247512817383
Mark Williams,2025-03-18,5.0,4.927901,0.07209920883178711
Sam Merrill,2025-03-18,0.0,-0.004415352,0.004415351897478104
Giannis Antetokounmpo,2025-03-18,7.0,7.023306,-0.023305892944335938
Noah Clowney,2025-03-18,1.0,0.9981775,0.0018224716186523438
Kevon Looney,2025-03-18,0.0,0.011549158,-0.01154915802180767
Cameron Johnson,2025-03-18,4.0,3.9844453,0.015554666519165039
Gui Santos,2025-03-18,1.0,1.0187624,-0.01876235008239746
Ty Jerome,2025-03-18,4.0,3.9489577,0.05104231834411621
Tyrese Martin,2025-03-18,1.0,1.0265949,-0.026594877243041992
Day'Ron Sharpe,2025-03-18,1.0,1.0140349,-0.014034867286682129
Moses Moody,2025-03-18,3.0,3.0034437,-0.0034437179565429688
AJ Green,2025-03-18,0.0,0.0025232707,-0.002523270668461919
Damian Lillard,2025-03-18,4.0,3.9462948,0.05370521545410156
Ziaire Williams,2025-03-18,0.0,-0.013466428,0.01346642803400755
Dominick Barlow,2025-03-18,1.0,1.0186282,-0.018628239631652832
Neemias Queta,2025-03-18,0.0,0.004057218,-0.004057217855006456
Maxwell Lewis,2025-03-18,0.0,0.008205318,-0.00820531789213419
Gary Payton II,2025-03-18,1.0,1.0134002,-0.01340019702911377
Buddy Hield,2025-03-18,0.0,0.034401163,-0.03440116345882416
Seth Curry,2025-03-18,1.0,1.018268,-0.01826798915863037
Baylor Scheierman,2025-03-18,1.0,1.0159007,-0.015900731086730957
Jalen Wilson,2025-03-18,0.0,-0.024034059,0.024034058675169945
D'Angelo Russell,2025-03-18,7.0,6.8957615,0.10423851013183594
Garrison Mathews,2025-03-18,1.0,1.0100274,-0.010027408599853516
Nick Smith Jr.,2025-03-18,4.0,3.9593656,0.0406343936920166
Ryan Rollins,2025-03-18,2.0,1.9614587,0.038541316986083984
Dean Wade,2025-03-18,1.0,0.9953686,0.004631400108337402
Damion Baugh,2025-03-18,5.0,5.0380287,-0.038028717041015625
Al Horford,2025-03-18,6.0,5.821329,0.17867088317871094
Kevin Porter Jr.,2025-03-18,2.0,2.0105982,-0.010598182678222656
Zaccharie Risacher,2025-03-18,2.0,2.087661,-0.0876610279083252
Jonathan Kuminga,2025-03-18,2.0,1.9752909,0.024709105491638184
Moussa Diabaté,2025-03-18,0.0,-0.0003678335,0.00036783350515179336
Brook Lopez,2025-03-18,1.0,1.0077153,-0.007715344429016113
Trendon Watford,2025-03-18,4.0,3.9673753,0.03262472152709961
Jusuf Nurkić,2025-03-18,0.0,-0.008904973,0.008904973044991493
Luke Kornet,2025-03-18,0.0,0.014707454,-0.014707453548908234
Derrick Jones Jr.,2025-03-18,0.0,0.004378178,-0.004378178156912327
Trae Young,2025-03-18,8.0,8.075367,-0.07536697387695312
Trayce Jackson-Davis,2025-03-18,0.0,0.0032327352,-0.0032327352091670036
Keon Johnson,2025-03-18,1.0,1.0318077,-0.031807661056518555
Evan Mobley,2025-03-18,1.0,0.9756266,0.024373412132263184
Mouhamed Gueye,2025-03-18,1.0,1.0065109,-0.0065108537673950195
Jarrett Allen,2025-03-18,1.0,0.99245906,0.00754094123840332
Brandin Podziemski,2025-03-18,1.0,0.9781058,0.021894216537475586
Donovan Mitchell,2025-03-18,11.0,11.004103,-0.0041027069091796875
Dyson Daniels,2025-03-18,7.0,6.941784,0.058216094970703125
Torrey Craig,2025-03-18,0.0,0.0022274172,-0.002227417193353176
Amir Coffey,2025-03-18,1.0,1.0020887,-0.0020886659622192383
Ben Simmons,2025-03-18,2.0,1.9244974,0.07550263404846191
Isaac Okoro,2025-03-18,2.0,1.9192185,0.08078145980834961
Quinten Post,2025-03-18,3.0,2.904581,0.09541893005371094
Javonte Green,2025-03-18,0.0,0.0077816653,-0.007781665306538343
Derrick White,2025-03-18,4.0,3.972368,0.02763199806213379
Nicolas Batum,2025-03-18,3.0,2.9876335,0.012366533279418945
DaQuan Jeffries,2025-03-18,1.0,1.0233707,-0.023370742797851562
Terance Mann,2025-03-18,2.0,2.0289536,-0.02895355224609375
James Harden,2025-03-18,9.0,9.24152,-0.24151992797851562
Wendell Moore Jr.,2025-03-18,3.0,3.0021732,-0.002173185348510742
Craig Porter Jr.,2025-03-18,0.0,-0.006986747,0.006986747030168772
Pat Spencer,2025-03-18,0.0,0.0008283523,-0.0008283522911369801
Gary Trent Jr.,2025-03-18,0.0,-0.0048778425,0.0048778424970805645
Norman Powell,2025-03-18,1.0,1.0081111,-0.008111119270324707
Ivica Zubac,2025-03-18,1.0,1.024767,-0.024767041206359863
Nic Claxton,2025-03-18,2.0,1.9788904,0.021109580993652344
Darius Garland,2025-03-18,8.0,7.884233,0.11576700210571289
Kyle Kuzma,2025-03-18,2.0,1.9917475,0.008252501487731934
Jaden McDaniels,2025-03-19,4.0,3.9556131,0.044386863708496094
Jose Alvarado,2025-03-19,6.0,6.0507555,-0.05075550079345703
Aaron Holiday,2025-03-19,0.0,0.018409457,-0.018409457057714462
Jeremy Sochan,2025-03-19,3.0,3.0680428,-0.06804275512695312
T.J. McConnell,2025-03-19,8.0,7.979331,0.020668983459472656
Toumani Camara,2025-03-19,3.0,2.9620638,0.03793621063232422
Isaac Jones,2025-03-19,0.0,-0.0022762723,0.0022762722801417112
Christian Koloko,2025-03-19,0.0,0.009326775,-0.009326774626970291
Tony Bradley,2025-03-19,0.0,-0.00048422138,0.0004842213820666075
Anton Watson,2025-03-19,0.0,0.005066719,-0.005066718906164169
Tre Jones,2025-03-19,9.0,8.989053,0.010947227478027344
Chet Holmgren,2025-03-19,1.0,1.0424619,-0.04246187210083008
Craig Porter Jr.,2025-03-19,0.0,-0.0021907724,0.002190772444009781
Jaylen Clark,2025-03-19,0.0,-0.0040763794,0.0040763793513178825
Kyle Filipowski,2025-03-19,2.0,2.059937,-0.0599370002746582
Donovan Mitchell,2025-03-19,4.0,4.0042,-0.004199981689453125
Johnny Juzang,2025-03-19,2.0,1.9919823,0.008017659187316895
Hunter Tyson,2025-03-19,1.0,1.0220474,-0.02204740047454834
Anthony Edwards,2025-03-19,4.0,3.946748,0.05325198173522949
Dean Wade,2025-03-19,1.0,1.0059346,-0.005934596061706543
Mikal Bridges,2025-03-19,7.0,7.027277,-0.027276992797851562
Jalen Green,2025-03-19,2.0,2.1352754,-0.13527536392211914
Jaylen Wells,2025-03-19,0.0,-0.014362962,0.014362961985170841
AJ Johnson,2025-03-19,6.0,5.9956303,0.0043697357177734375
Landry Shamet,2025-03-19,0.0,0.005547211,-0.005547211039811373
Dennis Schröder,2025-03-19,3.0,2.9824896,0.017510414123535156
Donovan Clingan,2025-03-19,0.0,-0.005638649,0.005638649221509695
Tari Eason,2025-03-19,4.0,3.9931457,0.00685429573059082
Chris Paul,2025-03-19,9.0,9.162668,-0.16266822814941406
Cody Williams,2025-03-19,1.0,1.005353,-0.005352973937988281
Royce O'Neale,2025-03-19,5.0,5.0234847,-0.02348470687866211
Peyton Watson,2025-03-19,2.0,1.9867355,0.01326453685760498
Jared Butler,2025-03-19,4.0,3.967167,0.032833099365234375
Delon Wright,2025-03-19,1.0,0.96972686,0.030273139476776123
Vlatko Čančar,2025-03-19,3.0,2.9910161,0.008983850479125977
Colby Jones,2025-03-19,3.0,2.9936202,0.006379842758178711
Jordan Clarkson,2025-03-19,4.0,4.096869,-0.09686899185180664
Jalen Pickett,2025-03-19,5.0,4.991097,0.008903026580810547
Jay Huff,2025-03-19,2.0,1.9908857,0.009114265441894531
Isaac Okoro,2025-03-19,0.0,0.0060330727,-0.006033072713762522
Karl-Anthony Towns,2025-03-19,2.0,2.1161973,-0.11619734764099121
Simone Fontecchio,2025-03-19,0.0,-0.0005026478,0.0005026477738283575
Nikola Vučević,2025-03-19,2.0,2.0241199,-0.024119853973388672
Aaron Nesmith,2025-03-19,2.0,1.9492949,0.05070507526397705
Jalen Duren,2025-03-19,1.0,1.0081823,-0.008182287216186523
Jarred Vanderbilt,2025-03-19,1.0,1.0187185,-0.018718481063842773
Nick Richards,2025-03-19,2.0,1.9430437,0.05695629119873047
CJ McCollum,2025-03-19,3.0,3.0493062,-0.04930615425109863
Jarrett Allen,2025-03-19,2.0,1.9654223,0.03457772731781006
Precious Achiuwa,2025-03-19,0.0,-0.0037722967,0.0037722967099398375
Kevin Durant,2025-03-19,8.0,7.9479403,0.05205965042114258
Donte DiVincenzo,2025-03-19,1.0,1.0033815,-0.003381490707397461
Gary Harris,2025-03-19,0.0,0.010824526,-0.010824525728821754
Patrick Williams,2025-03-19,0.0,0.03429985,-0.03429985046386719
Jeff Green,2025-03-19,0.0,0.017737454,-0.017737453803420067
Bam Adebayo,2025-03-19,8.0,7.9339685,0.06603145599365234
Kessler Edwards,2025-03-19,1.0,1.009132,-0.009132027626037598
Ronald Holland II,2025-03-19,1.0,1.0188415,-0.01884150505065918
Stephon Castle,2025-03-19,3.0,3.066349,-0.06634902954101562
Bennedict Mathurin,2025-03-19,1.0,1.0407795,-0.0407794713973999
Devin Vassell,2025-03-19,3.0,2.9933152,0.006684780120849609
Luka Dončić,2025-03-19,7.0,6.9195433,0.08045673370361328
Deni Avdija,2025-03-19,8.0,7.904282,0.0957179069519043
Tyus Jones,2025-03-19,2.0,1.990585,0.009415030479431152
Devin Carter,2025-03-19,3.0,3.0003016,-0.00030159950256347656
Zach Collins,2025-03-19,1.0,1.0134579,-0.013457894325256348
Kelly Olynyk,2025-03-19,0.0,0.056043144,-0.056043144315481186
Jeremiah Robinson-Earl,2025-03-19,0.0,-0.0006365659,0.0006365659064613283
Brice Sensabaugh,2025-03-19,1.0,1.0224407,-0.022440671920776367
Max Christie,2025-03-19,1.0,1.0105754,-0.010575413703918457
P.J. Washington,2025-03-19,0.0,0.057618804,-0.05761880427598953
Gabe Vincent,2025-03-19,1.0,0.9958772,0.004122793674468994
Wendell Carter Jr.,2025-03-19,0.0,-0.017352264,0.017352264374494553
Zion Williamson,2025-03-19,8.0,7.9741087,0.02589130401611328
Goga Bitadze,2025-03-19,0.0,-0.012949343,0.012949342839419842
Alex Sarr,2025-03-19,2.0,2.0047662,-0.004766225814819336
Alec Burks,2025-03-19,2.0,2.002569,-0.002568960189819336
Justin Minaya,2025-03-19,0.0,-0.012839419,0.012839418835937977
JT Thor,2025-03-19,3.0,2.9872806,0.012719392776489258
Isaiah Collier,2025-03-19,6.0,6.0310583,-0.031058311462402344
Anfernee Simons,2025-03-19,3.0,3.0353353,-0.03533530235290527
Spencer Dinwiddie,2025-03-19,12.0,11.968748,0.03125190734863281
Bub Carrington,2025-03-19,4.0,4.037973,-0.03797292709350586
Davion Mitchell,2025-03-19,4.0,4.014104,-0.014103889465332031
OG Anunoby,2025-03-19,1.0,0.99332243,0.006677567958831787
Matas Buzelis,2025-03-19,1.0,0.9945322,0.005467772483825684
Dalton Knecht,2025-03-19,1.0,1.0241783,-0.024178266525268555
Max Strus,2025-03-19,2.0,1.9817094,0.01829063892364502
Desmond Bane,2025-03-19,4.0,3.947755,0.05224490165710449
Jaime Jaquez Jr.,2025-03-19,2.0,2.0536857,-0.053685665130615234
Austin Reaves,2025-03-19,8.0,7.953016,0.046984195709228516
Cory Joseph,2025-03-19,2.0,2.0141966,-0.014196634292602539
Blake Wesley,2025-03-19,3.0,3.0015802,-0.0015802383422851562
Obi Toppin,2025-03-19,2.0,2.004637,-0.004637002944946289
Julius Randle,2025-03-19,3.0,2.9785903,0.02140974998474121
Julian Phillips,2025-03-19,0.0,-0.0026477627,0.0026477626524865627
Malik Beasley,2025-03-19,3.0,2.993262,0.006737947463989258
Luke Kennard,2025-03-19,3.0,2.997535,0.0024650096893310547
Ben Sheppard,2025-03-19,1.0,0.99505466,0.004945337772369385
Collin Sexton,2025-03-19,5.0,5.0074196,-0.007419586181640625
Andrew Nembhard,2025-03-19,8.0,7.7963524,0.20364761352539062
Adam Flagler,2025-03-19,4.0,3.925457,0.07454299926757812
Collin Gillespie,2025-03-19,7.0,6.9963655,0.0036344528198242188
Paolo Banchero,2025-03-19,5.0,5.0912223,-0.09122228622436523
Kentavious Caldwell-Pope,2025-03-19,4.0,3.9967108,0.0032892227172851562
Jordan Goodwin,2025-03-19,3.0,3.0059125,-0.0059125423431396484
Alperen Sengun,2025-03-19,4.0,4.089199,-0.08919906616210938
Pascal Siakam,2025-03-19,5.0,4.9573827,0.0426173210144043
Shake Milton,2025-03-19,0.0,-0.0041240985,0.00412409845739603
Tristan da Silva,2025-03-19,2.0,1.9853967,0.014603257179260254
Ausar Thompson,2025-03-19,1.0,1.0055758,-0.005575776100158691
Karlo Matković,2025-03-19,2.0,1.9977723,0.0022276639938354492
Brandon Clarke,2025-03-19,0.0,0.012782922,-0.012782922014594078
Jonas Valančiūnas,2025-03-19,2.0,2.0098119,-0.009811878204345703
Ty Jerome,2025-03-19,6.0,5.9721613,0.027838706970214844
Duncan Robinson,2025-03-19,1.0,1.0102197,-0.010219693183898926
Sam Merrill,2025-03-19,4.0,3.9566636,0.04333639144897461
Jonathan Isaac,2025-03-19,0.0,-0.010491494,0.010491494089365005
Cody Martin,2025-03-19,0.0,0.017190251,-0.017190251499414444
Julian Champagnie,2025-03-19,2.0,2.0050173,-0.005017280578613281
Myles Turner,2025-03-19,2.0,1.9697526,0.03024744987487793
Bruce Brown,2025-03-19,6.0,5.989382,0.010618209838867188
Jaren Jackson Jr.,2025-03-19,2.0,1.973166,0.02683401107788086
Chuma Okeke,2025-03-19,2.0,1.9668342,0.033165812492370605
Spencer Jones,2025-03-19,0.0,0.008254119,-0.00825411919504404
Keyonte George,2025-03-19,4.0,3.9539964,0.04600358009338379
Keon Ellis,2025-03-19,2.0,1.9983118,0.001688241958618164
Coby White,2025-03-19,5.0,5.017111,-0.017110824584960938
Devin Booker,2025-03-19,7.0,6.979546,0.020453929901123047
Tyler Kolek,2025-03-19,1.0,0.9932337,0.006766319274902344
Nickeil Alexander-Walker,2025-03-19,2.0,2.0274708,-0.027470827102661133
Bronny James,2025-03-19,0.0,0.002621204,-0.0026212038937956095
Isaiah Joe,2025-03-19,5.0,5.0265813,-0.026581287384033203
Aaron Gordon,2025-03-19,0.0,0.058097582,-0.058097582310438156
Fred VanVleet,2025-03-19,3.0,3.0854702,-0.08547019958496094
Shaedon Sharpe,2025-03-19,5.0,5.007087,-0.007087230682373047
Haywood Highsmith,2025-03-19,3.0,3.0067213,-0.0067212581634521484
Oso Ighodaro,2025-03-19,3.0,3.0021398,-0.0021398067474365234
Tim Hardaway Jr.,2025-03-19,1.0,1.0222514,-0.022251367568969727
Dorian Finney-Smith,2025-03-19,4.0,3.9997642,0.0002357959747314453
Kenrich Williams,2025-03-19,1.0,0.9911197,0.008880317211151123
Jarace Walker,2025-03-19,0.0,0.0031198799,-0.0031198798678815365
Walker Kessler,2025-03-19,2.0,1.9980817,0.0019183158874511719
Cameron Payne,2025-03-19,4.0,3.969085,0.030915021896362305
Pelle Larsson,2025-03-19,1.0,0.9956278,0.0043721795082092285
Anthony Black,2025-03-19,3.0,2.9318767,0.06812334060668945
Jaxson Hayes,2025-03-19,0.0,-0.009988436,0.009988435544073582
Ryan Dunn,2025-03-19,0.0,0.0051791854,-0.0051791854202747345
Anthony Gill,2025-03-19,2.0,1.9526849,0.047315120697021484
Kris Murray,2025-03-19,0.0,0.032675356,-0.032675355672836304
Aaron Wiggins,2025-03-19,6.0,5.981127,0.018873214721679688
Miles McBride,2025-03-19,5.0,5.020925,-0.020925045013427734
Malik Monk,2025-03-19,8.0,8.047878,-0.047878265380859375
Dwight Powell,2025-03-19,3.0,2.984497,0.0155029296875
Josh Hart,2025-03-19,7.0,7.0266213,-0.026621341705322266
Zeke Nnaji,2025-03-19,0.0,-0.0027037417,0.0027037416584789753
Cam Spencer,2025-03-19,0.0,-0.014820397,0.014820396900177002
Bryce McGowens,2025-03-19,0.0,-0.0114048505,0.011404850520193577
Quentin Grimes,2025-03-19,5.0,5.115332,-0.11533212661743164
Scotty Pippen Jr.,2025-03-19,4.0,4.027432,-0.027431964874267578
Russell Westbrook,2025-03-19,9.0,8.96788,0.0321197509765625
Tobias Harris,2025-03-19,2.0,1.9925963,0.007403731346130371
Jaylen Martin,2025-03-19,1.0,1.0241535,-0.024153470993041992
Marcus Smart,2025-03-19,4.0,3.9551985,0.04480147361755371
Santi Aldama,2025-03-19,1.0,1.0687625,-0.06876254081726074
Guerschon Yabusele,2025-03-19,2.0,1.9981878,0.0018122196197509766
Josh Giddey,2025-03-19,7.0,6.9345546,0.0654454231262207
Evan Mobley,2025-03-19,2.0,2.052504,-0.05250406265258789
Dalen Terry,2025-03-19,0.0,0.012408605,-0.012408604845404625
Rudy Gobert,2025-03-19,1.0,0.99806356,0.0019364356994628906
Kai Jones,2025-03-19,1.0,1.0155115,-0.015511512756347656
Oscar Tshiebwe,2025-03-19,2.0,1.989065,0.010934948921203613
Alex Ducas,2025-03-19,1.0,0.9877666,0.012233376502990723
Jordan Hawkins,2025-03-19,1.0,1.0149345,-0.014934539794921875
Christian Braun,2025-03-19,3.0,2.9770522,0.02294778823852539
Jabari Smith Jr.,2025-03-19,2.0,1.9552416,0.04475843906402588
Vince Williams Jr.,2025-03-19,3.0,3.0120535,-0.012053489685058594
Dillon Jones,2025-03-19,5.0,4.9904294,0.009570598602294922
Sandro Mamukelashvili,2025-03-19,3.0,2.9817543,0.018245697021484375
Isaiah Stewart,2025-03-19,2.0,1.9963313,0.003668665885925293
